,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
547,1522895111_TCTPH.4L8.B1_Align,1,0.4145483870967742,0.36743815828494,0.774,-31.60441169872161,106.5102632776674,32.37841170442119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895111_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
548,1522895111_TCTPH.4L8.B1_Align,0,0.4145483870967742,5.125762308074912,0.774,-31.60441169872161,106.5102632776674,32.37841170442119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895111_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
549,1522894618_TCSP.A4R6.B1_Align,1,4.313833333333332,3.9053065374655445,8.325999999999999,1.1546877822703792,1.939808242606196,7.204053492696072,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894618_TCSP.A4R6.B1_Align,TCSP,PROTON,I
550,1522894667_TCTPH.4L5.B1_Align,0,4.58975,0.6813019352574836,7.421,-8.815391509950201,0.07781736345165788,8.706277300639016,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894667_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
551,1522895390_TCSG.B4L7.B1_Align,1,8.293678571428572,3.2604387289420425,12.67,6.8636213249224705,0.6411533286972265,6.2895928989548695,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895390_TCSG.B4L7.B1_Align,TCSG,PROTON,I
552,1522894978_TCSG.5L3.B1_Align,1,-0.16698913043478258,4.190019293262285,0.905,-2.182305513963621,0.010828236697657818,2.0505496820889784,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894978_TCSG.5L3.B1_Align,TCSG,PROTON,I
553,1522894978_TCSG.5L3.B1_Align,0,-0.16698913043478258,4.839511886924869,0.905,-2.182305513963621,0.010828236697657818,2.0505496820889784,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894978_TCSG.5L3.B1_Align,TCSG,PROTON,I
554,1522894851_TCSG.B5R3.B1_Align,1,5.0062,6.496303230919785,6.154,4.071168776096814,0.27055555282668176,2.2458056854308635,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894851_TCSG.B5R3.B1_Align,TCSG,PROTON,I
555,1522894851_TCSG.B5R3.B1_Align,0,5.0062,5.854478879667362,6.154,4.071168776096814,0.27055555282668176,2.2458056854308635,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894851_TCSG.B5R3.B1_Align,TCSG,PROTON,I
556,1522897644_TCSP.A4L6.B2_Align,1,22.060883333333326,2.438161113355952,33.846999999999994,12.748897435897488,28.156486407969208,21.0981025641025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897644_TCSP.A4L6.B2_Align,TCSP,PROTON,I
557,1522895640_TCP.D6L7.B1_Align,1,2.157212121212121,2.953316981999081,3.258,1.7187636359973757,3.37007593433849,1.5397383687019555,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895640_TCP.D6L7.B1_Align,TCP,PROTON,I
558,1522896839_TCP.C6L7.B1_Align,0,15.333285714285712,6.106266402115228,17.375999999999998,15.233256372837642,1.0739821615763492,2.5608282421900213,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896839_TCP.C6L7.B1_Align,TCP,PROTON,I
559,1522895843_TCP.D6L7.B1_Align,0,5.296054054054054,2.507533286627803,7.24,4.179692698730512,2.214047880626314,3.0849335699056226,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895843_TCP.D6L7.B1_Align,TCP,PROTON,I
560,1522894911_TCSG.A5R3.B1_Align,0,1.8508709677419368,4.485728238632707,5.792000000000001,-6.9164130166138085,0.05492870653771263,7.850112038529919,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894911_TCSG.A5R3.B1_Align,TCSG,PROTON,I
561,1522895796_TCTPV.4L8.B1_Align,1,0.3775000000000001,7.401807998964089,0.7240000000000001,0.3685314036543215,18.932859718706233,0.3554685724400949,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895796_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
562,1522895796_TCTPV.4L8.B1_Align,0,0.3775000000000001,3.193589069215966,0.7240000000000001,0.3685314036543215,18.932859718706233,0.3554685724400949,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895796_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
563,1522897494_TCP.C6R7.B2_Align,0,14.483232142857139,2.70965571687547,23.891999999999996,5.751009456159127,1.8710200147244378,18.286071889518134,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897494_TCP.C6R7.B2_Align,TCP,PROTON,I
564,1522895051_TCP.C6L7.B1_Align,0,19.490842105263162,3.4872505780327563,43.983000000000004,16460.440180073474,2.9390323330469824e-06,-16444.010247256658,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895051_TCP.C6L7.B1_Align,TCP,PROTON,I
565,1522895589_TCP.D6L7.B1_Align,1,3.2263548387096765,3.2040703106593806,4.343999999999999,2.9460912972669426,1.988529882393965,1.4228614475406218,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895589_TCP.D6L7.B1_Align,TCP,PROTON,I
566,1522896242_TCSG.A4R7.B1_Align,0,2.1966818181818226,2.2480357411000305,27.331,-12.396748508013063,86.16385927922332,39.72774850801306,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896242_TCSG.A4R7.B1_Align,TCSG,PROTON,I
567,1522896546_TCP.C6R7.B2_Align,1,9.14146875,4.656028131612861,11.222,9.159414375877704,1.6735013821875873,2.0990660192369464,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896546_TCP.C6R7.B2_Align,TCP,PROTON,I
568,1522895723_TCTPV.4L2.B1_Align,1,9.414599999999998,5.57569317608065,11.402999999999999,9.45977191788261,2.3678858885682628,1.9546622336558634,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895723_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
569,1522895218_TCLA.D6R7.B1_Align,1,21.223410256410258,0.2294717044491176,45.793,15.563376811813987,28.87667200912516,30.229623188362314,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895218_TCLA.D6R7.B1_Align,TCLA,PROTON,I
570,1522894999_TCSG.5L3.B1_Align,1,1.0332083333333344,3.9048762025240356,6.697,-0.11786046753012938,254.34486277554123,6.814860467530134,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894999_TCSG.5L3.B1_Align,TCSG,PROTON,I
571,1522895098_TCP.C6L7.B1_Align,0,7.876732142857143,3.143773094050941,15.023,-10.994628554791834,73.20229369422495,26.017628554791813,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895098_TCP.C6L7.B1_Align,TCP,PROTON,I
572,1522897240_TCLA.7L3.B2_Align,0,1.691527272727273,4.150087965805518,3.801,0.7655409952761739,101.0920726817794,3.035459004723815,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897240_TCLA.7L3.B2_Align,TCLA,PROTON,I
573,1522896820_TCP.C6L7.B1_Align,1,13.610089285714288,5.14739175615807,16.109,13.780390034544359,1.7641997903344262,2.3627672285401307,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896820_TCP.C6L7.B1_Align,TCP,PROTON,I
574,1522896820_TCP.C6L7.B1_Align,0,13.610089285714288,6.153971608381753,16.109,13.780390034544359,1.7641997903344262,2.3627672285401307,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896820_TCP.C6L7.B1_Align,TCP,PROTON,I
575,1522897040_TCP.C6R7.B2_Align,1,8.857322580645162,3.081756324817529,11.765,6.9565702131309735,4.8214199051785025,4.808512227120976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897040_TCP.C6R7.B2_Align,TCP,PROTON,I
576,1522895769_TCTPV.4L1.B1_Align,1,2.148,3.6388017629214096,3.67,-3.4735824813220817,0.04572789241696836,4.4258025639947025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895769_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
577,1522895643_TCLA.A5R3.B1_Align,1,1.1862962962962964,5.765344525258115,1.629,1.035296562711613,0.5878901965377897,0.5258667828804717,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895643_TCLA.A5R3.B1_Align,TCLA,PROTON,I
578,1522895643_TCLA.A5R3.B1_Align,0,1.1862962962962964,6.177154848490837,1.629,1.035296562711613,0.5878901965377897,0.5258667828804717,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895643_TCLA.A5R3.B1_Align,TCLA,PROTON,I
579,1522895953_TCSG.D4L7.B1_Align,1,2.127944444444444,2.6658528648963196,2.715,1.5399869266272834,0.0910112169485014,0.6929093111123011,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895953_TCSG.D4L7.B1_Align,TCSG,PROTON,I
580,1522895953_TCSG.D4L7.B1_Align,0,2.127944444444444,2.357823647313762,2.715,1.5399869266272834,0.0910112169485014,0.6929093111123011,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895953_TCSG.D4L7.B1_Align,TCSG,PROTON,I
581,1522897805_TCLA.B6L7.B2_Align,1,15.633875000000003,2.0903623144858674,36.019000000000005,-6.97891185772791,46.22143372051897,42.9979119414273,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897805_TCLA.B6L7.B2_Align,TCLA,PROTON,I
582,1522895996_TCP.D6L7.B1_Align,0,3.6554193548387093,2.163908354756585,5.611,1.8885616306834647,147.995068984059,3.7224383693150744,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895996_TCP.D6L7.B1_Align,TCP,PROTON,I
583,1522895029_TCTPH.4L2.B1_Align,0,71.291375,4.262566031079275,79.459,43.571921188778326,58.178910341059414,35.88707881122166,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895029_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
584,1522897313_TCLA.B5L3.B2_Align,1,1.4305090909090907,4.924488870564014,2.1719999999999997,-14.04291332966787,0.0024898272155923534,15.10634910371462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897313_TCLA.B5L3.B2_Align,TCLA,PROTON,I
585,1522897313_TCLA.B5L3.B2_Align,0,1.4305090909090907,3.48897184458879,2.1719999999999997,-14.04291332966787,0.0024898272155923534,15.10634910371462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897313_TCLA.B5L3.B2_Align,TCLA,PROTON,I
586,1522894774_TCLA.6R3.B1_Align,1,-13.31858333333333,3.714336424474896,21.72,-11.90363811984027,62.599724767653925,33.6236381273453,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894774_TCLA.6R3.B1_Align,TCLA,PROTON,I
587,1522897191_TCTPH.4R2.B2_Align,1,8.526796874999999,1.8985935901721476,12.850999999999999,-4.546265550111001,54.386500675683834,17.397265544276312,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897191_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
588,1522897380_TCSG.B5L3.B2_Align,0,2.111666666666667,3.894317320642643,5.249,-7.347049998380248,0.04486288943774978,7.769375485047388,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897380_TCSG.B5L3.B2_Align,TCSG,PROTON,I
589,1522894787_TCP.C6L7.B1_Align,1,8.215064516129033,2.7716724842947382,13.394,-1.0736029817037411,36.62655255881414,14.467602983392565,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894787_TCP.C6L7.B1_Align,TCP,PROTON,I
590,1522894939_TCSG.4R3.B1_Align,0,1.7330000000000003,2.7781346110507883,2.8960000000000004,-7.4628961227333805,24.36502920251049,10.358896122733407,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894939_TCSG.4R3.B1_Align,TCSG,PROTON,I
591,1522896253_TCP.B6L7.B1_Align,0,21.089419354838714,2.2311861527428682,37.286,14.423230322559176,3.0170910977081613,22.857979426405755,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896253_TCP.B6L7.B1_Align,TCP,PROTON,I
592,1522896154_TCSG.D5R7.B1_Align,1,5.524866666666668,2.3536275467234655,9.412,-5.32341867157966,36.29519227955098,14.735418703699489,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896154_TCSG.D5R7.B1_Align,TCSG,PROTON,I
593,1522897607_TCSP.A4L6.B2_Align,1,0.9981935483870966,2.6683120134668217,1.629,-0.007356164462532321,16.778820382724362,1.6363561644625295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897607_TCSP.A4L6.B2_Align,TCSP,PROTON,I
594,1522897607_TCSP.A4L6.B2_Align,0,0.9981935483870966,2.5868002358766398,1.629,-0.007356164462532321,16.778820382724362,1.6363561644625295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897607_TCSP.A4L6.B2_Align,TCSP,PROTON,I
595,1522896340_TCSG.A5L7.B1_Align,0,31.400148148148155,1.8550787536454274,47.24100000000001,12.602426667829477,46.5653024169133,34.63857333217056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896340_TCSG.A5L7.B1_Align,TCSG,PROTON,I
596,1522896390_TCSG.B5L7.B1_Align,1,11.088404761904759,1.767931392971284,37.286,-2.6935486119510155,46.59573000459564,39.979548611950946,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896390_TCSG.B5L7.B1_Align,TCSG,PROTON,I
597,1522897113_TCSG.6L7.B2_Align,1,9.023512195121953,2.876325695520269,16.109,4.868963209941364,519.2731913678766,11.240036785305898,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897113_TCSG.6L7.B2_Align,TCSG,PROTON,I
598,1522895279_TCP.C6L7.B1_Align,1,9.586038461538465,1.6410590955448265,115.478,60.19868208911901,56.79828906200063,55.27931788094716,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895279_TCP.C6L7.B1_Align,TCP,PROTON,I
599,1522897126_TCP.C6R7.B2_Align,1,7.669875,2.6810325921787173,11.765,6.333297050153899,1.071302077471147,6.10921154139986,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897126_TCP.C6R7.B2_Align,TCP,PROTON,I
600,1522895034_TCTPH.4L2.B1_Align,1,-60.993167597765364,1.4328710337031811,17.557000000000002,-58.83077361976967,212.97765293379967,76.38777358605434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895034_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
601,1522895237_TCP.C6L7.B1_Align,0,40.47977419354839,2.7239672787603757,52.49,-8.505760182522518,136.87168196305663,60.99576018252252,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895237_TCP.C6L7.B1_Align,TCP,PROTON,I
