,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1333,1522711440_TCSG.D5L7.B2_Align,1,0.7115000000000001,3.4347619295728626,1.4480000000000002,2093.973858085979,1.5819620704300595e-06,-2092.286094999997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711440_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1334,1522711440_TCSG.D5L7.B2_Align,0,0.7115000000000001,3.4347619295728626,1.4480000000000002,2093.973858085979,1.5819620704300595e-06,-2092.286094999997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711440_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1335,1522815864_TCP.C6L7.B1_Align,1,2.0365,5.328671539895303,2.5340000000000003,1.352071719357808,16.274941804275215,1.1819281611788304,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815864_TCP.C6L7.B1_Align,TCP,PROTON,I
1336,1522815864_TCP.C6L7.B1_Align,0,2.0365,6.425891284009824,2.5340000000000003,1.352071719357808,16.274941804275215,1.1819281611788304,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815864_TCP.C6L7.B1_Align,TCP,PROTON,I
1337,1522709415_TCLA.C6R7.B1_Align,1,1.5899534883720932,4.943299608215668,2.8960000000000004,1.0646194029850762,37.78153065803882,1.8313805970149255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709415_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1338,1522709415_TCLA.C6R7.B1_Align,0,1.5899534883720932,4.943299608215668,2.8960000000000004,1.0646194029850762,37.78153065803882,1.8313805970149255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709415_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1339,1522831409_TCTPH.4L5.B1_Align,1,10.109310344827586,6.517629691765945,12.67,9.250109929812222,1.4078177204099465,3.565794963875698,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831409_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
1340,1522715700_TCLA.B5R3.B1_Align,1,19.720098360655737,3.9928090630961215,24.616,19.43326410120588,0.46700320305724313,5.945539489005391,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715700_TCLA.B5R3.B1_Align,TCLA,PROTON,I
1341,1522716070_TCTPH.4L2.B1_Align,1,8.269658536585366,1.3157180571909428,9.955,4.876617638162441,208.05663423850484,5.078382361839501,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716070_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
1342,1522716070_TCTPH.4L2.B1_Align,0,8.269658536585366,4.181460126962996,9.955,4.876617638162441,208.05663423850484,5.078382361839501,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716070_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
1343,1522830235_TCP.C6L7.B1_Align,1,0.9762777777777779,5.333442060525488,1.4480000000000002,0.12952029926660116,20.83752289491861,1.3184797007334066,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830235_TCP.C6L7.B1_Align,TCP,PROTON,I
1344,1522830235_TCP.C6L7.B1_Align,0,0.9762777777777779,5.257113730500079,1.4480000000000002,0.12952029926660116,20.83752289491861,1.3184797007334066,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830235_TCP.C6L7.B1_Align,TCP,PROTON,I
1345,1522708065_TCP.C6L7.B1_Align,1,42.651309090909095,3.282118191136935,44.164,33.857247338433304,0.09240502950341617,2.6090785426474996,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708065_TCP.C6L7.B1_Align,TCP,PROTON,I
1346,1522818236_TCP.D6L7.B1_Align,0,-1.4424860335195533,3.0043963656496193,1.2670000000000001,-3.301691425843934,0.04810933359907141,3.0101064447033683,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818236_TCP.D6L7.B1_Align,TCP,PROTON,I
1347,1522890369_TCSG.E5R7.B1_Align,0,-0.9789217877094978,3.3681146185733266,3.4389999999999996,-5.1717776879391115,0.02362677272249098,5.486195636201972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890369_TCSG.E5R7.B1_Align,TCSG,PROTON,I
1348,1522849767_TCSG.B5R7.B1_Align,0,5.134079365079363,5.389428828929567,11.402999999999999,1.669361769925243,1.0866132347803792,9.887450143448604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849767_TCSG.B5R7.B1_Align,TCSG,PROTON,I
1349,1522830510_TCP.D6L7.B1_Align,1,0.5589444444444445,4.30924238880589,0.955,0.4254153566234945,1.0007510556313046,0.583955593625462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830510_TCP.D6L7.B1_Align,TCP,PROTON,I
1350,1522830510_TCP.D6L7.B1_Align,0,0.5589444444444445,4.30924238880589,0.955,0.4254153566234945,1.0007510556313046,0.583955593625462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830510_TCP.D6L7.B1_Align,TCP,PROTON,I
1351,1522818278_TCP.D6L7.B1_Align,0,1.9978947368421054,2.7072072359544297,3.982,-7.373352242507197,0.12975785352569388,6.7674126899055365,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818278_TCP.D6L7.B1_Align,TCP,PROTON,I
1352,1522890686_TCSG.A5L7.B1_Align,1,5.005586206896552,2.8550282670465217,9.412,-1.1459258525660627,28.60269704375668,10.55792567613241,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890686_TCSG.A5L7.B1_Align,TCSG,PROTON,I
1353,1522710771_TCP.B6R7.B2_Align,0,24.68268421052631,19.14894669708538,33.666,27.091382204330042,1.000889683529959,7.636911059927035,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710771_TCP.B6R7.B2_Align,TCP,PROTON,I
1354,1522710667_TCTPH.4R5.B2_Align,1,41.034847457627116,2.5913387197921134,45.611999999999995,41.67405932176292,25.160285405765634,3.937940677917732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710667_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1355,1522699518_TCSG.B4R7.B2_Align,1,1.0955909090909093,18.441647032708143,1.629,1.0305938958422973,1.4013087999019085,0.608034834355944,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699518_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1356,1522699518_TCSG.B4R7.B2_Align,0,1.0955909090909093,18.441647032708143,1.629,1.0305938958422973,1.4013087999019085,0.608034834355944,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699518_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1357,1522717874_TCTPV.4L1.B1_Align,1,4.45584,2.607029501089551,5.43,2.2009868438672155,128.6188514706807,3.229013156132785,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717874_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1358,1522708925_TCP.D6L7.B1_Align,0,-0.8464673913043477,2.2939285992483973,1.81,-2.824412790696007,0.041724465524592025,3.058373100212953,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708925_TCP.D6L7.B1_Align,TCP,PROTON,I
1359,1522816923_TCP.C6L7.B1_Align,0,154.30685937500002,5.323901021184902,155.479,190.60551398048486,0.3809411592989234,2.3780337707282126,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816923_TCP.C6L7.B1_Align,TCP,PROTON,I
1360,1522710972_TCP.B6R7.B2_Align,0,8.928293103448276,10.327191227003176,12.127,8.264554784525762,0.48193169482797443,3.8848606541602035,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710972_TCP.B6R7.B2_Align,TCP,PROTON,I
1361,1522818250_TCP.D6L7.B1_Align,1,6.419140624999999,2.8836632814040395,7.7829999999999995,52.83310560565076,0.05746860198872962,1.986515740492264,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818250_TCP.D6L7.B1_Align,TCP,PROTON,I
1362,1522849689_TCP.B6L7.B1_Align,1,35.30321052631578,4.099498071519521,43.25899999999999,25.821418530942367,0.13045866425038297,12.368597794787014,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849689_TCP.B6L7.B1_Align,TCP,PROTON,I
1363,1522817026_TCLA.A7R7.B1_Align,1,12.249999999999998,5.474425602985202,12.850999999999999,10.529689172607483,0.16966795569364015,1.652286262059136,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817026_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1364,1522817026_TCLA.A7R7.B1_Align,0,12.249999999999998,5.474425602985202,12.850999999999999,10.529689172607483,0.16966795569364015,1.652286262059136,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817026_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1365,1522711271_TCSG.D5L7.B2_Align,1,1.362342105263158,13.370115180169966,1.629,1.3100719345168488,20.903285169999094,0.31892805863522206,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711271_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1366,1522711271_TCSG.D5L7.B2_Align,0,1.362342105263158,13.370115180169966,1.629,1.3100719345168488,20.903285169999094,0.31892805863522206,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711271_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1367,1522708964_TCLA.A5R3.B1_Align,0,24.66690625,4.00044313994683,27.331,24.20411129817182,0.45535625857518003,3.5365036402755563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708964_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1368,1522818012_TCP.C6L7.B1_Align,0,32.65498148148148,5.266654771749699,33.303999999999995,30.51405010791634,0.3826270797095685,1.9988837380916535,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818012_TCP.C6L7.B1_Align,TCP,PROTON,I
1369,1522857398_TCP.D6R7.B2_Align,0,0.03824456521739139,3.3805263567301775,0.593,0.03915469741862772,27.071814281464942,0.5538453020457059,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857398_TCP.D6R7.B2_Align,TCP,PROTON,I
1370,1522699023_TCP.C6R7.B2_Align,1,3.243360655737705,1.3834509817105471,3.982,2.6962600729091073,0.332147265003083,0.7463308782428674,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699023_TCP.C6R7.B2_Align,TCP,PROTON,I
1371,1522699023_TCP.C6R7.B2_Align,0,3.243360655737705,1.593353889280423,3.982,2.6962600729091073,0.332147265003083,0.7463308782428674,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699023_TCP.C6R7.B2_Align,TCP,PROTON,I
1372,1522851411_TCP.D6L7.B1_Align,1,2.01853488372093,3.2226446313008843,3.258,0.950201483379653,69.19775462745592,2.3077985166203443,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851411_TCP.D6L7.B1_Align,TCP,PROTON,I
1373,1522717521_TCLA.A5R3.B1_Align,1,26.244999999999997,3.068967408831759,29.322,27.30082231924441,0.4617218613798557,3.385683194927011,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717521_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1374,1522819324_TCP.C6L7.B1_Align,0,4.745951612903225,4.48428938898978,7.058999999999999,5.3381128844710055,0.5802022821707051,1.035886615209059,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819324_TCP.C6L7.B1_Align,TCP,PROTON,I
1375,1522857176_TCP.C6L7.B1_Align,1,-0.8355957303370787,19.082082506352375,0.593,-2.6561094310848588,0.017887415982610042,2.138042992017563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857176_TCP.C6L7.B1_Align,TCP,PROTON,I
1376,1522857176_TCP.C6L7.B1_Align,0,-0.8355957303370787,19.082082506352375,0.593,-2.6561094310848588,0.017887415982610042,2.138042992017563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857176_TCP.C6L7.B1_Align,TCP,PROTON,I
1377,1522711239_TCP.B6R7.B2_Align,1,7.0891666666666655,5.5166619802750585,11.402999999999999,186.69835751219463,-7.074064855661989e-06,-180.101717568547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711239_TCP.B6R7.B2_Align,TCP,PROTON,I
1378,1522710455_TCTPH.4R2.B2_Align,1,0.1810000000000005,3.7449323110118207,2.353,-43.20153946766376,0.002146029149893453,41.78688525746983,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710455_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
1379,1522710455_TCTPH.4R2.B2_Align,0,0.1810000000000005,3.7449323110118207,2.353,-43.20153946766376,0.002146029149893453,41.78688525746983,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710455_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
1380,1522821446_TCP.C6L7.B1_Align,1,26.742031746031746,2.919558623471913,32.037,15.046117121763944,0.058314756592161184,2.6376883277514165,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821446_TCP.C6L7.B1_Align,TCP,PROTON,I
1381,1522715863_TCSG.A5R3.B1_Align,1,9.827734374999999,5.179599055501819,12.308,11.758068271310977,0.06257346114639678,3.7452203904940413,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715863_TCSG.A5R3.B1_Align,TCSG,PROTON,I
1382,1522715863_TCSG.A5R3.B1_Align,0,9.827734374999999,3.850494392203239,12.308,11.758068271310977,0.06257346114639678,3.7452203904940413,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715863_TCSG.A5R3.B1_Align,TCSG,PROTON,I
1383,1522710609_TCTPH.4R5.B2_Align,0,53.49010169491525,4.8843056292808695,58.282,56.4398959439515,0.5478047303757027,5.291135469808229,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710609_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1384,1522817741_TCP.C6L7.B1_Align,1,0.6714545454545453,4.865931039225001,1.0859999999999999,-3.3489735070352245,0.16470540738353825,2.606997799986367,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817741_TCP.C6L7.B1_Align,TCP,PROTON,I
1385,1522817741_TCP.C6L7.B1_Align,0,0.6714545454545453,5.820035164563237,1.0859999999999999,-3.3489735070352245,0.16470540738353825,2.606997799986367,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817741_TCP.C6L7.B1_Align,TCP,PROTON,I
1386,1522717542_TCLA.A5R3.B1_Align,1,25.67901587301587,3.0297473780479662,28.416999999999998,19.013379009792306,0.2716298862785695,3.556061572509225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717542_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1387,1522880959_TCP.C6R7.B2_Align,1,3.2143103448275863,6.24461150028815,6.335,2.9216824323910413,123.34781774671713,3.4133175675824505,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880959_TCP.C6R7.B2_Align,TCP,PROTON,I
1388,1522880959_TCP.C6R7.B2_Align,0,3.2143103448275863,6.77413928984658,6.335,2.9216824323910413,123.34781774671713,3.4133175675824505,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880959_TCP.C6R7.B2_Align,TCP,PROTON,I
1389,1522709158_TCTPV.4L1.B1_Align,1,2.1445000000000003,9.094881419062622,2.403,2.0217070024950057,23.479893603739704,0.38129299750526546,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709158_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1390,1522709158_TCTPV.4L1.B1_Align,0,2.1445000000000003,9.094881419062622,2.403,2.0217070024950057,23.479893603739704,0.38129299750526546,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709158_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1391,1522715826_TCSG.B5R3.B1_Align,1,8.292816666666665,5.40346717276378,11.402999999999999,4.646147164985614,0.020128812793587175,2.958369101980142,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715826_TCSG.B5R3.B1_Align,TCSG,PROTON,I
1392,1522819405_TCLA.A7R7.B1_Align,1,879.0863454545454,4.259595202322756,881.651,826.6626960641657,0.6930163505014408,7.321692819245528,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819405_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1393,1522887731_TCP.C6L7.B1_Align,1,2.7274827586206905,5.056751864251672,6.154,1.9922229729720855,168.11536857053687,4.161777027034908,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887731_TCP.C6L7.B1_Align,TCP,PROTON,I
1394,1522887731_TCP.C6L7.B1_Align,0,2.7274827586206905,6.297087227181328,6.154,1.9922229729720855,168.11536857053687,4.161777027034908,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887731_TCP.C6L7.B1_Align,TCP,PROTON,I
1395,1522714955_TCP.C6L7.B1_Align,1,20.01184126984127,2.981575391657826,21.72,17.70226643642373,0.1362425373083999,2.305721387361072,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714955_TCP.C6L7.B1_Align,TCP,PROTON,I
1396,1522849513_TCP.D6R7.B2_Align,1,0.41167647058823537,2.711850813626244,0.7240000000000001,0.28083914794143255,21.291448688320262,0.44316084021594065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849513_TCP.D6R7.B2_Align,TCP,PROTON,I
1397,1522849513_TCP.D6R7.B2_Align,0,0.41167647058823537,3.8077357314615066,0.7240000000000001,0.28083914794143255,21.291448688320262,0.44316084021594065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849513_TCP.D6R7.B2_Align,TCP,PROTON,I
1398,1522716112_TCP.C6L7.B1_Align,1,36.1626507936508,2.141963761384339,40.363,35.11280621043705,0.49122397939539475,7.926502256131041,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716112_TCP.C6L7.B1_Align,TCP,PROTON,I
1399,1522710326_TCTPH.4R1.B2_Align,1,2.2313392857142857,5.461198661066086,2.715,2.1116446270309472,23.56871894496448,0.603355372969052,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710326_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1400,1522710326_TCTPH.4R1.B2_Align,0,2.2313392857142857,5.461198661066086,2.715,2.1116446270309472,23.56871894496448,0.603355372969052,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710326_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1401,1522851453_TCLA.C6R7.B1_Align,0,8.688,8.580550440790535,13.032,7.409816294208193,1.1153387659020824,5.739025097702203,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851453_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1402,1522699799_TCSG.B4R7.B2_Align,1,12.846636363636364,1.4793273735290773,13.575,12.81405295772701,2.9374153553720306,0.7611931440793779,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699799_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1403,1522699799_TCSG.B4R7.B2_Align,0,12.846636363636364,1.4793273735290773,13.575,12.81405295772701,2.9374153553720306,0.7611931440793779,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699799_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1404,1522716353_TCLA.A7R7.B1_Align,0,6.277118644067797,2.375839201295544,7.964,1.5590619944700588,0.08935150030821275,4.3960648085264316,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716353_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1405,1522890295_TCP.B6L7.B1_Align,0,8.095301886792452,4.634002006681754,13.755999999999998,4.612580663639025,395.69983177131485,9.143419336360973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890295_TCP.B6L7.B1_Align,TCP,PROTON,I
1406,1522710345_TCTPH.4R1.B2_Align,1,2.595766666666666,4.461704759370561,3.4389999999999996,2.509170882130294,18.030477253183662,0.9298291010632862,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710345_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1407,1522710345_TCTPH.4R1.B2_Align,0,2.595766666666666,4.461704759370561,3.4389999999999996,2.509170882130294,18.030477253183662,0.9298291010632862,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710345_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1408,1522888965_TCP.C6L7.B1_Align,0,4.787137931034481,5.896363494988463,11.402999999999999,3.4278857117173924,1.7574649916993785,8.116851007389169,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888965_TCP.C6L7.B1_Align,TCP,PROTON,I
1409,1522715983_TCSG.5L3.B1_Align,1,0.8689344262295082,3.3419210930332133,1.2670000000000001,0.8145419809858471,1.4101810048449646,0.46015745866955976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715983_TCSG.5L3.B1_Align,TCSG,PROTON,I
1410,1522715983_TCSG.5L3.B1_Align,0,0.8689344262295082,3.66019929236971,1.2670000000000001,0.8145419809858471,1.4101810048449646,0.46015745866955976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715983_TCSG.5L3.B1_Align,TCSG,PROTON,I
1411,1522818180_TCP.D6L7.B1_Align,1,10.757847457627118,3.5523388227227204,11.222,8.40991585209111,0.27676116377808985,0.7949363076526743,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818180_TCP.D6L7.B1_Align,TCP,PROTON,I
1412,1522818180_TCP.D6L7.B1_Align,0,10.757847457627118,3.77523067042297,11.222,8.40991585209111,0.27676116377808985,0.7949363076526743,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818180_TCP.D6L7.B1_Align,TCP,PROTON,I
1413,1522857230_TCLA.D6L7.B2_Align,0,2.355657142857143,2.7689106028918102,3.077,-5.102818890793081,0.06345848817201635,4.043824241718282,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857230_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1414,1522849672_TCP.B6R7.B2_Align,1,0.5927659574468084,3.216826896883027,1.0859999999999999,0.1504456577984573,24.384741410378844,0.9355538668425164,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849672_TCP.B6R7.B2_Align,TCP,PROTON,I
