,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
1320,0,3.921808219178082,0.85779895016563,6.335,3.917584511830184,0.3443616427704192,1.6443203827725208,TCTPV,PROTON,I
1321,0,150.07653846153846,3.1437730932017773,151.497,142.5854217541033,0.8356819424541158,3.235386988259545,TCP,PROTON,I
1322,1,15.719934579439254,3.2513305038867495,20.815,16.331545303406532,0.9147782882617519,4.768369923659324,TCLA,PROTON,I
1323,1,2.5403999999999995,5.462246117439679,3.4389999999999996,2.4381475617812347,0.813011450495295,1.0126816875645486,TCP,PROTON,I
1324,0,2.5403999999999995,6.5594658615542,3.4389999999999996,2.4381475617812347,0.813011450495295,1.0126816875645486,TCP,PROTON,I
1325,1,3.0232539682539676,5.018587699238452,3.4389999999999996,2.449670998050167,0.12686509121496403,0.4421393324332748,TCP,PROTON,I
1326,0,3.0232539682539676,5.972691824568956,3.4389999999999996,2.449670998050167,0.12686509121496403,0.4421393324332748,TCP,PROTON,I
1327,0,2.4782268041237114,3.1204858677559892,3.258,2.675919252320131,0.5918988921764001,0.7439494971846363,TCP,PROTON,I
1328,1,1.8168378378378376,4.360321770569754,2.1719999999999997,1.9499602136908873,0.2694263766990415,0.3432388539282966,TCP,PROTON,I
1329,0,1.8168378378378376,4.583213618266609,2.1719999999999997,1.9499602136908873,0.2694263766990415,0.3432388539282966,TCP,PROTON,I
1330,1,4.962416666666667,2.918896069231562,8.869,5.312468000809531,0.28665904737666503,4.24508200362911,TCSG,PROTON,I
1331,1,204.00573563218393,2.256149380617223,204.34900000000002,197.24543961364895,0.3729785921779678,3.072925827097498,TCLA,PROTON,I
1332,0,204.00573563218393,2.0510448914702026,204.34900000000002,197.24543961364895,0.3729785921779678,3.072925827097498,TCLA,PROTON,I
1333,0,0.3161142857142858,3.078693646329231,1.4480000000000002,0.4846664254737246,0.07933006641477598,0.8344275876492819,TCP,PROTON,I
1334,1,8.690904109589042,2.5057936775421283,14.661,7.61968127883409,0.47513495726408667,6.8429877400416546,TCP,PROTON,I
1335,1,6.52338775510204,5.166473838664681,9.774,4.288798084032592,0.1214226622976823,4.06295312911797,TCP,PROTON,I
1336,0,6.52338775510204,6.406809201594336,9.774,4.288798084032592,0.1214226622976823,4.06295312911797,TCP,PROTON,I
1337,0,11.526785714285714,2.953316981999081,12.308,10.354742529154894,0.20916631224640037,0.9573374305966829,TCP,PROTON,I
1338,1,17.587314285714285,2.4273343843118464,22.082,17.21285188475752,0.24337408666413007,4.7714436954717065,TCP,PROTON,I
1339,1,18.75393548387097,4.584470322250222,24.254,17.290219888858587,0.2521668616474469,6.540298324226018,TCP,PROTON,I
1340,0,18.75393548387097,5.1330801943197075,24.254,17.290219888858587,0.2521668616474469,6.540298324226018,TCP,PROTON,I
1341,0,59.00204225352113,1.2737929166313462,65.522,41.123109537586515,0.07979697959407013,11.767115158740191,TCTPV,PROTON,I
1342,1,8.281571428571427,3.4347619295728626,9.049999999999999,8.372149910028696,0.18911657475232474,1.046382194497253,TCSG,PROTON,I
1343,0,8.281571428571427,3.4347619295728626,9.049999999999999,8.372149910028696,0.18911657475232474,1.046382194497253,TCSG,PROTON,I
1344,1,8.930323943661971,5.328671539895303,9.774,7.111484826390017,0.20280641059705629,1.0126333398936074,TCP,PROTON,I
1345,0,8.930323943661971,6.425891284009824,9.774,7.111484826390017,0.20280641059705629,1.0126333398936074,TCP,PROTON,I
1346,1,1.676030303030303,4.943299608215668,3.258,1.0727836938359292,0.14349011975916182,1.7194749557241014,TCLA,PROTON,I
1347,0,1.676030303030303,4.943299608215668,3.258,1.0727836938359292,0.14349011975916182,1.7194749557241014,TCLA,PROTON,I
1348,1,117.072825,6.517629691765945,119.46,113.65137029920834,0.7149289598914979,2.3005559927383685,TCTPH,PROTON,I
1349,1,3.627387755102043,3.9928090630961215,10.136000000000001,3.842240506329114,75.34375837897448,6.293759493670886,TCLA,PROTON,I
1350,1,42.69179166666667,1.3157180571909428,44.526,38.77694956878305,0.4767038411123632,4.553132087109409,TCTPH,PROTON,I
1351,0,42.69179166666667,4.181460126962996,44.526,38.77694956878305,0.4767038411123632,4.553132087109409,TCTPH,PROTON,I
1352,1,29.2019898989899,5.333442060525488,29.684,27.44564295021639,0.7322380300220934,1.0179160484763523,TCP,PROTON,I
1353,0,29.2019898989899,5.257113730500079,29.684,27.44564295021639,0.7322380300220934,1.0179160484763523,TCP,PROTON,I
1354,1,22.722810344827586,3.282118191136935,24.254,22.06666907398676,0.06801219223327029,2.1910145184588905,TCP,PROTON,I
1355,0,17.549114285714285,3.0043963656496193,18.462,14.296963535327642,0.19393776526877446,1.1709931993969078,TCP,PROTON,I
1356,0,47.41561363636364,3.3681146185733266,49.413000000000004,44.035530178329964,0.21031281671376117,3.9041547643875103,TCSG,PROTON,I
1357,0,100.9285465116279,5.389428828929567,107.514,102.01585469940515,0.3695664308912493,6.65130872963889,TCSG,PROTON,I
1358,1,1.8851162790697678,4.30924238880589,2.353,1.7269386033276195,0.5338736341209667,0.5544057585811261,TCP,PROTON,I
1359,0,1.8851162790697678,4.30924238880589,2.353,1.7269386033276195,0.5338736341209667,0.5544057585811261,TCP,PROTON,I
1360,0,162.83004166666666,2.7072072359544297,164.891,151.6973793324995,0.5918593908309601,3.836681290330136,TCP,PROTON,I
1361,1,190.45669135802467,2.8550282670465217,194.575,182.22118972250914,0.37202334416198524,7.376866108364846,TCSG,PROTON,I
1362,0,36.381,19.14894669708538,44.707,37.113162272451426,0.42446132685678356,6.2788334478043035,TCP,PROTON,I
1363,1,23.0783786407767,2.5913387197921134,27.693,25.4016730917393,0.9677919044252005,3.3802903814565792,TCTPH,PROTON,I
1364,1,2.522897435897436,18.441647032708143,3.077,2.4712727270738752,32.17293940482534,0.6057272730162607,TCSG,PROTON,I
1365,0,2.522897435897436,18.441647032708143,3.077,2.4712727270738752,32.17293940482534,0.6057272730162607,TCSG,PROTON,I
1366,1,16.499513888888888,2.607029501089551,17.738,13.995199446094349,1.8964325391812245,3.7148968021271527,TCTPV,PROTON,I
1367,0,23.359142857142857,2.2939285992483973,24.616,19.627783951911148,0.19721951866548296,2.122501969307277,TCP,PROTON,I
1368,0,11.72743661971831,5.323901021184902,13.032,8.551899463478058,0.05815124281581199,1.5771404765458137,TCP,PROTON,I
1369,0,7.4686315789473685,10.327191227003176,10.679,8.406280868890752,0.3230712349544824,3.867975513926783,TCP,PROTON,I
1370,1,53.305014285714286,2.8836632814040395,54.662,46.83427386703202,0.09867136827541792,3.4649211685066437,TCP,PROTON,I
1371,1,56.831568421052644,4.099498071519521,68.96100000000001,55.00007752900377,0.5293018212548943,11.404381085825701,TCP,PROTON,I
1372,1,1.3550120481927712,5.474425602985202,3.077,1.5300189035191483,0.17476096261332666,1.5359241799546273,TCLA,PROTON,I
1373,0,1.3550120481927712,5.474425602985202,3.077,1.5300189035191483,0.17476096261332666,1.5359241799546273,TCLA,PROTON,I
1374,1,0.4333125000000001,13.370115180169966,0.7240000000000001,0.40591923613176856,18.711175851697618,0.3180807458554627,TCSG,PROTON,I
1375,0,0.4333125000000001,13.370115180169966,0.7240000000000001,0.40591923613176856,18.711175851697618,0.3180807458554627,TCSG,PROTON,I
1376,0,4.0805444444444445,4.00044313994683,7.964,4.827132352474452,0.5215374538450314,3.2135227637353507,TCLA,PROTON,I
1377,0,0.17198809523809544,5.266654771749699,2.5340000000000003,0.7305053763624135,38.408396728362675,1.8034946236638092,TCP,PROTON,I
1378,0,7.572602409638555,3.3805263567301775,7.964,7.953407446766736,0.42982746912814085,0.46634280221906255,TCP,PROTON,I
1379,1,0.526223880597015,1.3834509817105471,1.2670000000000001,0.4654336638177579,0.026640475999316106,0.6100760069833611,TCP,PROTON,I
1380,0,0.526223880597015,1.593353889280423,1.2670000000000001,0.4654336638177579,0.026640475999316106,0.6100760069833611,TCP,PROTON,I
1381,1,20.201939759036144,3.2226446313008843,21.358,16.067810250413135,0.2379585846421905,1.8629075221117504,TCP,PROTON,I
1382,1,2.085855614973263,3.068967408831759,5.792000000000001,2.0835337140829204,159.05447047102098,3.7084662859046498,TCLA,PROTON,I
1383,0,1.9033245614035086,4.48428938898978,3.62,2.4476933797117186,1.9150302627510363,1.192521175465851,TCP,PROTON,I
1384,1,7.345033333333333,19.082082506352375,7.6557,10.09382222886954,0.02382645544371209,-1.7305608674569133,TCP,PROTON,I
1385,0,7.345033333333333,19.082082506352375,7.6557,10.09382222886954,0.02382645544371209,-1.7305608674569133,TCP,PROTON,I
1386,1,7.190224999999998,5.5166619802750585,11.945999999999998,5.1650365330560675,0.925120891986618,6.522864947737406,TCP,PROTON,I
1387,1,20.692633802816903,3.7449323110118207,22.082,13.593471326230098,2.5759667384408598,8.525590642015665,TCTPH,PROTON,I
1388,0,20.692633802816903,3.7449323110118207,22.082,13.593471326230098,2.5759667384408598,8.525590642015665,TCTPH,PROTON,I
1389,1,20.264662162162164,2.919558623471913,26.245,16.939855025637215,0.1395418673894593,2.962086535769589,TCP,PROTON,I
1390,1,9.2491,5.179599055501819,11.765,7.324360396064369,0.052909261043614424,3.637360102402858,TCSG,PROTON,I
1391,0,9.2491,3.850494392203239,11.765,7.324360396064369,0.052909261043614424,3.637360102402858,TCSG,PROTON,I
1392,0,37.080866666666665,4.8843056292808695,43.621,38.686485768270764,2.2602798190252535,4.938608058105954,TCTPH,PROTON,I
1393,1,76.50180821917807,4.865931039225001,76.925,75.13416088838072,1.2430389694462527,1.302794547359074,TCP,PROTON,I
1394,0,76.50180821917807,5.820035164563237,76.925,75.13416088838072,1.2430389694462527,1.302794547359074,TCP,PROTON,I
1395,1,5.601346666666666,3.0297473780479662,8.869,5.540939428181237,0.5504276409286446,3.3909906708437316,TCLA,PROTON,I
1396,1,5.814911392405063,6.24461150028815,8.869,5.419328154764632,0.6791623279334716,3.322469916196151,TCP,PROTON,I
1397,0,5.814911392405063,6.77413928984658,8.869,5.419328154764632,0.6791623279334716,3.322469916196151,TCP,PROTON,I
1398,1,6.75772,9.094881419062622,7.109,6.757127449964156,45.1240641251243,0.35187255007226254,TCTPV,PROTON,I
1399,0,6.75772,9.094881419062622,7.109,6.757127449964156,45.1240641251243,0.35187255007226254,TCTPV,PROTON,I
1400,1,3.530617283950617,5.40346717276378,7.7829999999999995,3.0674170145023485,0.037268037225741284,3.4729777689465857,TCSG,PROTON,I
1401,1,13.193197368421057,4.259595202322756,43.078,40.55839249460915,0.4728629647222768,2.6553581900391925,TCLA,PROTON,I
1402,1,8.557961165048543,5.056751864251672,11.945999999999998,6.182528928527037,0.16302807218276585,4.112171821714354,TCP,PROTON,I
1403,0,8.557961165048543,6.297087227181328,11.945999999999998,6.182528928527037,0.16302807218276585,4.112171821714354,TCP,PROTON,I
1404,1,10.788042857142859,2.981575391657826,12.489,7.563679494719121,0.19372736638783977,2.385770587977084,TCP,PROTON,I
1405,1,3.099220779220779,2.711850813626244,3.4389999999999996,3.1415645029130568,0.4792961503540661,0.3833928709019245,TCP,PROTON,I
1406,0,3.099220779220779,3.8077357314615066,3.4389999999999996,3.1415645029130568,0.4792961503540661,0.3833928709019245,TCP,PROTON,I
1407,1,26.951483870967742,2.141963761384339,31.131999999999998,32.1873683207341,0.30626310582858685,7.854629383824137,TCP,PROTON,I
1408,1,1.793495327102804,5.461198661066086,2.353,1.7690075115310335,2.9527379897416184,0.5851629858237498,TCTPH,PROTON,I
1409,0,1.793495327102804,5.461198661066086,2.353,1.7690075115310335,2.9527379897416184,0.5851629858237498,TCTPH,PROTON,I
1410,0,78.3368,8.580550440790535,81.993,75.8158394473136,0.6735468748151993,4.961616870262413,TCLA,PROTON,I
1411,1,1.1928684210526317,1.4793273735290773,1.991,1.1230158720598304,23.371737327356225,0.8679841279401697,TCSG,PROTON,I
1412,0,1.1928684210526317,1.4793273735290773,1.991,1.1230158720598304,23.371737327356225,0.8679841279401697,TCSG,PROTON,I
1413,0,14.360472972972971,2.375839201295544,16.833,12.976151427211798,0.6439693493535882,4.243068046996531,TCLA,PROTON,I
1414,0,73.29769318181818,4.634002006681754,78.916,66.96085382794428,0.3801785686108449,7.614547060598136,TCP,PROTON,I
1415,1,1.2177857142857142,4.461704759370561,1.991,1.054214813758525,22.53853293241462,0.9367851862414746,TCTPH,PROTON,I
1416,0,1.2177857142857142,4.461704759370561,1.991,1.054214813758525,22.53853293241462,0.9367851862414746,TCTPH,PROTON,I
1417,0,107.71737078651685,5.896363494988463,113.306,101.4177837381459,0.5660699352331855,6.415754018041944,TCP,PROTON,I
1418,1,0.6839710144927535,3.3419210930332133,1.0859999999999999,0.5885542359722199,0.2079098068999139,0.43262126645029275,TCSG,PROTON,I
1419,0,0.6839710144927535,3.66019929236971,1.0859999999999999,0.5885542359722199,0.2079098068999139,0.43262126645029275,TCSG,PROTON,I
1420,1,1.4054202898550725,3.5523388227227204,1.991,1.2037240086436336,0.05662320740254805,0.6131890389405145,TCP,PROTON,I
1421,0,1.4054202898550725,3.77523067042297,1.991,1.2037240086436336,0.05662320740254805,0.6131890389405145,TCP,PROTON,I
1422,0,132.7866195652174,2.7689106028918102,133.578,133.00875713157262,0.5470849656070838,1.4925356143412565,TCLA,PROTON,I
1423,1,14.873556701030928,3.216826896883027,15.385,14.536162495340374,0.5769551148900788,0.6324229272889689,TCP,PROTON,I
1424,1,0.9627486338797814,8.466476913917305,1.317,0.9747855947759576,1.883455730792255,0.34967434665648406,TCTPV,PROTON,I
1425,0,0.9627486338797814,8.466476913917305,1.317,0.9747855947759576,1.883455730792255,0.34967434665648406,TCTPV,PROTON,I
1426,0,10.835773333333332,3.3645097302878706,12.850999999999999,6.162397784201471,0.10223356298651984,3.3821880223109915,TCLA,PROTON,I
1427,1,1.8520266666666665,4.179222144316057,2.1719999999999997,1.8943177727745577,0.334271097306632,0.37351612453876354,TCP,PROTON,I
1428,0,1.8520266666666665,4.4021139920129135,2.1719999999999997,1.8943177727745577,0.334271097306632,0.37351612453876354,TCP,PROTON,I
1429,1,43.962999999999994,2.1546211946194003,45.068999999999996,35.68547567280991,0.19735043955739254,2.173832223395609,TCP,PROTON,I
1430,0,11.906372093023254,0.7855056314434489,15.565999999999999,11.90520873487797,2.3430865801281806,3.664837751088609,TCTPV,PROTON,I
1431,0,12.174631578947366,18.423199164349683,16.651999999999997,13.748771124598543,0.5907523400299852,3.909425917332223,TCP,PROTON,I
1432,1,94.07777647058823,3.630366196882569,96.111,86.56745997967856,0.23195094872696478,4.018333062665554,TCP,PROTON,I
1433,1,8.516945054945051,4.964596829788509,17.375999999999998,7.557510413539107,0.07248818864521869,6.174692885245558,TCSG,PROTON,I
1434,1,2.0685833333333337,12.562152921765653,2.353,2.0573804376147886,3.058749886568609,0.2960780706411559,TCSG,PROTON,I
1435,0,2.0685833333333337,12.562152921765653,2.353,2.0573804376147886,3.058749886568609,0.2960780706411559,TCSG,PROTON,I
1436,1,1.5422098765432095,7.103305212989671,2.1719999999999997,1.6301191956855645,0.3098944585428538,0.5459759863080452,TCP,PROTON,I
1437,0,1.5422098765432095,8.038327255800938,2.1719999999999997,1.6301191956855645,0.3098944585428538,0.5459759863080452,TCP,PROTON,I
1438,0,15.565999999999999,0.4451742963210653,20.996,13.432816458129585,0.09285701734768867,5.2785352142092865,TCTPV,PROTON,I
1439,0,5.675642857142857,4.398775977155974,8.507,4.45737721362135,0.12058892486108966,3.1762519728785845,TCSP,PROTON,I
1440,1,2.7529166666666667,2.761455266205801,3.258,2.380984085141248,1.1984357039369835,0.8783819015281084,TCTPV,PROTON,I
1441,0,2.7529166666666667,2.761455266205801,3.258,2.380984085141248,1.1984357039369835,0.8783819015281084,TCTPV,PROTON,I
1442,1,4.757714285714284,2.8294346334388516,8.687999999999999,4.989264725946056,1.1943466290028586,3.924698977497467,TCP,PROTON,I
1443,0,219.55571794871796,3.4633980060831053,224.078,243.44458772967317,0.5445123751458344,4.763330330856337,TCP,PROTON,I
1444,1,776.6387425742575,5.505180798231014,788.7980000000001,752.5663647348787,0.6420051737023847,23.169984224098314,TCLA,PROTON,I
1445,0,776.6387425742575,5.505180798231014,788.7980000000001,752.5663647348787,0.6420051737023847,23.169984224098314,TCLA,PROTON,I
1446,1,1.2581666666666667,17.02942821282947,1.81,1.259569256393835,1.4952448821816902,0.5408913463973977,TCLA,PROTON,I
1447,0,1.2581666666666667,17.02942821282947,1.81,1.259569256393835,1.4952448821816902,0.5408913463973977,TCLA,PROTON,I
1448,0,3.1287125000000002,4.517683033378924,3.801,3.2249909119665983,1.5747727896159835,0.5770703741450923,TCP,PROTON,I
1449,1,58.90727272727273,4.012007847047281,61.90200000000001,54.520151288056304,0.26853145485616353,4.068361944445492,TCP,PROTON,I
1450,1,8.911903614457831,3.9609738768006544,9.955,6.893462441327574,0.6501853433888622,2.9210744021552317,TCP,PROTON,I
1451,1,6.784063291139242,5.977462345195609,10.136000000000001,6.705736702827671,0.5500072110598462,3.44526496222813,TCP,PROTON,I
1452,0,6.784063291139242,6.50699013475404,10.136000000000001,6.705736702827671,0.5500072110598462,3.44526496222813,TCP,PROTON,I
1453,1,1.6460272727272727,3.403744257537411,2.5340000000000003,1.8490824674713189,3.9503922132472096,0.6849504360984133,TCP,PROTON,I
1454,0,1.6460272727272727,3.6266361052342675,2.5340000000000003,1.8490824674713189,3.9503922132472096,0.6849504360984133,TCP,PROTON,I
1455,1,2.407697674418604,5.705542669395508,5.972999999999999,4.576998806796768,0.5537591717717848,1.4502069107598945,TCP,PROTON,I
1456,0,2.407697674418604,5.667378504382829,5.972999999999999,4.576998806796768,0.5537591717717848,1.4502069107598945,TCP,PROTON,I
1457,1,2.9886547619047636,3.9118269141509217,11.584000000000001,9.204801422975855,1.136087687394645,2.4742355326016754,TCP,PROTON,I
1458,0,2.9886547619047636,3.9118269141509217,11.584000000000001,9.204801422975855,1.136087687394645,2.4742355326016754,TCP,PROTON,I
1459,1,1.6094157303370789,6.058774403373857,3.077,2.231713549737787,0.8514341416934617,0.8990848846734286,TCLA,PROTON,I
1460,0,4.007857142857142,2.6479977505136354,7.7829999999999995,4.904427831978626,1.2352872768891185,2.974426338744402,TCP,PROTON,I
1461,0,24.358853333333332,0.042879142708986476,26.607,24.25613359666989,0.8737058977458296,2.057432870578663,TCTPH,PROTON,I
1462,0,14.09736111111111,4.112188780138374,15.385,13.795438868489585,0.45133580386298044,1.9546544475275927,TCP,PROTON,I
1463,0,22.14334285714285,1.2630538036259693,23.891999999999996,20.868485064539932,0.07907590170699856,2.8136335028632415,TCP,PROTON,I
1464,0,24.611521739130435,3.7145872955159533,27.331,21.55127342905315,0.24945074672429865,4.076603772942,TCSG,PROTON,I
1465,1,11.031577464788732,3.342528795051572,12.127,10.467173711592912,0.15891558385546453,1.4224636177299275,TCSG,PROTON,I
