,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
208,1,2.8386097560975614,5.022396299162504,2.9925628867303606,0.8563509243477748,3.181189324433729,0,TCSG,PROTON, 
209,1,3.530617283950618,4.873758402458319,3.0674170134312457,0.0372680368597145,3.472977762069469,0,TCSG,PROTON, 
210,0,0.4935185185185188,5.124095912696948,0.5823269105722471,0.7775508266137975,0.6975609242049859,0,TCSG,PROTON, 
211,1,0.4935185185185188,5.7030014051237785,0.5823269105722471,0.7775508266137975,0.6975609242049859,0,TCSG,PROTON, 
212,0,11.843897435897436,4.130568918937387,9.802351855459376,0.05704937526417084,3.117945313876916,1,TCSG,PROTON, 
213,0,275.8539450549451,3.5413939895249102,250.08802087583598,0.3119697776600426,8.027092222553131,1,TCSG,PROTON, 
214,0,0.40853260869565183,10.705948934124407,0.4063677702463418,1.0018415088969366,0.3143067239405708,0,TCSG,PROTON, 
215,1,0.40853260869565183,10.705948934124407,0.4063677702463418,1.0018415088969366,0.3143067239405708,0,TCSG,PROTON, 
216,0,2.65153246753247,3.1562614733671435,4.53070783041416,0.033113829388977625,2.5655454105493893,0,TCSG,PROTON, 
217,0,4.6190259740259725,2.382922718960955,3.916003658522018,2.5571712912597784,4.054662504850014,1,TCSG,PROTON, 
218,0,36.45147435897436,2.3852641934341707,20.52167931068079,0.0422148676168899,3.320259307799666,1,TCSG,PROTON, 
219,0,1.3869827586206909,4.779881836118832,3.961683904082877,0.07918942129905264,1.5247996486130568,0,TCSG,PROTON, 
220,1,1.3869827586206909,5.358787328545663,3.961683904082877,0.07918942129905264,1.5247996486130568,0,TCSG,PROTON, 
221,0,7.069189873417723,34.56826062151188,7.093969387609192,40.73419135489456,0.5580306123908073,0,TCSG,PROTON, 
222,1,7.069189873417723,34.56826062151188,7.093969387609192,40.73419135489456,0.5580306123908073,0,TCSG,PROTON, 
223,0,0.9191818181818184,9.245192611099448,0.8857602481055468,0.031376941264221435,0.8719806253099488,0,TCSG,PROTON, 
224,1,0.9191818181818184,9.245192611099448,0.8857602481055468,0.031376941264221435,0.8719806253099488,0,TCSG,PROTON, 
225,0,2.2533195876288654,15.085066408590784,2.299387498840442,22.13875469113996,0.2846125008121241,0,TCSG,PROTON, 
226,1,2.2533195876288654,15.085066408590784,2.299387498840442,22.13875469113996,0.2846125008121241,0,TCSG,PROTON, 
227,0,0.5781063829787231,13.87584264838311,0.6427831317148894,22.66048031919671,0.2622168673449724,0,TCSG,PROTON, 
228,1,0.5781063829787231,13.87584264838311,0.6427831317148894,22.66048031919671,0.2622168673449724,0,TCSG,PROTON, 
229,1,49.54919801980198,4.009258024948227,48.41791763028212,0.21271217808434675,3.0287753694784465,1,TCSG,PROTON, 
230,0,3.398910256410256,4.362904150548846,3.0332532056649857,0.7969675341255117,2.9385218053191657,0,TCSG,PROTON, 
231,1,3.398910256410256,4.362904150548846,3.0332532056649857,0.7969675341255117,2.9385218053191657,0,TCSG,PROTON, 
232,0,3.696641025641026,3.3512772782898512,4.148356239122997,1.1224001361849143,1.2641775328159763,1,TCSG,PROTON, 
233,0,22.48373170731708,4.957845625623689,7.195131171963178,-0.008438355840086738,0.4075401510075819,1,TCSG,PROTON, 
234,1,22.48373170731708,4.957845625623689,7.195131171963178,-0.008438355840086738,0.4075401510075819,1,TCSG,PROTON, 
235,1,25.03085,4.919970847474674,24.064274309899375,0.29713544574722034,0.9581322720182714,1,TCSG,PROTON, 
236,1,4.163,2.968544677579056,4.232273116533872,0.2224664536267538,5.6715163176527925,0,TCSG,PROTON, 
237,0,7.17183116883117,3.1868200215186917,6.641089471151738,0.07726325586902813,3.895506133481816,1,TCSG,PROTON, 
238,0,0.7164186046511628,4.15022869128421,0.5131641790554623,21.32569701881305,0.9348358209445541,0,TCSG,PROTON, 
239,1,0.7164186046511628,4.15022869128421,0.5131641790554623,21.32569701881305,0.9348358209445541,0,TCSG,PROTON, 
240,0,0.6990000000000002,16.48780152500122,0.15153715192159467,20.27742094473561,1.296462847706982,0,TCSG,PROTON, 
241,1,0.6990000000000002,16.48780152500122,0.15153715192159467,20.27742094473561,1.296462847706982,0,TCSG,PROTON, 
242,0,16.96933766233766,4.17417799568145,15.3327354638951,0.08425845667217763,4.657411339798605,1,TCSG,PROTON, 
243,0,1.1605652173913044,4.465490600195498,0.9828571414145888,20.86741773260582,0.6461428578035321,0,TCSG,PROTON, 
244,1,1.1605652173913044,4.465490600195498,0.9828571414145888,20.86741773260582,0.6461428578035321,0,TCSG,PROTON, 
245,0,1.7685810810810811,4.7094744113642175,1.7519065983858897,0.023079708886172574,1.4136130054852962,0,TCSG,PROTON, 
246,1,1.7685810810810811,5.288379903791048,1.7519065983858897,0.023079708886172574,1.4136130054852962,0,TCSG,PROTON, 
247,0,30.634375,4.307485709728876,17.310657399124274,1.1244464579896742,16.411557055265213,1,TCSG,PROTON, 
248,1,30.634375,4.307485709728876,17.310657399124274,1.1244464579896742,16.411557055265213,1,TCSG,PROTON, 
249,0,9.165181818181818,4.221701843829627,8.238930809288446,0.12231278495087597,2.33799370783696,1,TCSG,PROTON, 
250,0,3.5988441558441604,3.5797156406100377,9.445980452678539,0.07133045951713812,4.611962694108309,1,TCSG,PROTON, 
251,1,3.5988441558441604,3.5797156406100377,9.445980452678539,0.07133045951713812,4.611962694108309,1,TCSG,PROTON, 
252,0,0.7898514851485143,11.383977971097998,0.8182763095773884,19.222634313183953,0.26772368657729273,0,TCSG,PROTON, 
253,1,0.7898514851485143,11.383977971097998,0.8182763095773884,19.222634313183953,0.26772368657729273,0,TCSG,PROTON, 
254,1,4.962416666666667,3.1503592644449974,5.312468207283561,0.2866590850232567,4.245082016996221,0,TCSG,PROTON, 
255,0,0.24133333333333384,12.659032497425814,0.5445118263228813,6.2808204706079875,1.8084885519480134,0,TCSG,PROTON, 
256,1,0.24133333333333384,12.659032497425814,0.5445118263228813,6.2808204706079875,1.8084885519480134,0,TCSG,PROTON, 
257,0,32.608207792207786,3.527329558064525,26.30054424725861,0.15709931323257706,6.0187137325294895,1,TCSG,PROTON, 
258,1,4.945558823529414,4.944165827212934,3.4856206673940062,0.05714443392758544,4.22047086140863,1,TCSG,PROTON, 
259,0,1.5679901960784317,4.238061659595385,1.3303899097598446,0.8045763209304557,1.5163555825703363,0,TCSG,PROTON, 
260,1,1.5679901960784317,4.238061659595385,1.3303899097598446,0.8045763209304557,1.5163555825703363,0,TCSG,PROTON, 
261,1,190.45669135802467,3.1877378377226293,182.2211896374348,0.3720233438387421,7.376866098228272,1,TCSG,PROTON, 
262,0,1.9253119266055043,6.6680053062880535,1.7929817168326647,0.5810068597383891,0.5435969836716031,0,TCSG,PROTON, 
263,1,1.9253119266055043,6.6680053062880535,1.7929817168326647,0.5810068597383891,0.5435969836716031,0,TCSG,PROTON, 
264,0,58.51755294117648,3.9624573476142,55.888046197041675,0.2988984563668812,2.81036485076816,1,TCSG,PROTON, 
265,1,106.30632183908048,3.9833754594833146,92.54562828432364,0.3579784309334097,4.232476587070227,1,TCSG,PROTON, 
266,0,3.583066666666667,5.486298427040103,3.5535242832190344,0.3338297604882508,0.5230209671737894,0,TCSG,PROTON, 
267,1,3.583066666666667,5.486298427040103,3.5535242832190344,0.3338297604882508,0.5230209671737894,0,TCSG,PROTON, 
268,0,1.561125,5.281352044102361,-5.263284744742967,0.24155617886297034,5.878191614748862,0,TCSG,PROTON, 
269,1,1.561125,5.281352044102361,-5.263284744742967,0.24155617886297034,5.878191614748862,0,TCSG,PROTON, 
270,0,0.7024128440366981,4.232268532471831,20.552596938835173,0.0017737751920975586,-15.631642122998331,0,TCSG,PROTON, 
271,0,1.069128440366972,12.842402481374206,1.0957205815384716,20.127480284042672,0.3522794124575352,0,TCSG,PROTON, 
272,1,1.069128440366972,12.842402481374206,1.0957205815384716,20.127480284042672,0.3522794124575352,0,TCSG,PROTON, 
273,1,7.949896103896103,3.4983926269230623,4.864615730316265,0.027524618924299644,5.5096918080075366,1,TCSG,PROTON, 
274,0,1.7963589743589747,5.554978767206451,1.858669748583584,0.7707693762321807,0.730389997084612,0,TCSG,PROTON, 
275,1,1.7963589743589747,5.554978767206451,1.858669748583584,0.7707693762321807,0.730389997084612,0,TCSG,PROTON, 
276,0,5.652839506172841,3.754264666490888,4.215238784315739,0.26012307431099235,2.7697146826461116,1,TCSG,PROTON, 
277,1,5.652839506172841,3.754264666490888,4.215238784315739,0.26012307431099235,2.7697146826461116,1,TCSG,PROTON, 
278,0,19.89354545454545,8.794939724195254,18.04274232735784,0.08290642918618442,2.3416590752049906,1,TCSG,PROTON, 
279,1,19.89354545454545,8.794939724195254,18.04274232735784,0.08290642918618442,2.3416590752049906,1,TCSG,PROTON, 
280,0,3.6603188405797114,3.4031011537273232,2.46830351470432,0.2258818119180236,1.4100460087248898,0,TCSG,PROTON, 
281,0,6.873474999999999,2.711824095596973,8.010909774514769,1.734008544827095,2.493828888978876,1,TCSG,PROTON, 
282,1,6.873474999999999,3.1826044974485286,8.010909774514769,1.734008544827095,2.493828888978876,1,TCSG,PROTON, 
283,1,40.963130952380965,4.087259153838269,41.316187176977635,0.1918631410517209,2.8383058959394947,1,TCSG,PROTON, 
284,0,2.8274795918367337,35.4898399689751,2.8558860756110525,30.095490861751014,0.5831139243889469,0,TCSG,PROTON, 
285,1,2.8274795918367337,35.4898399689751,2.8558860756110525,30.095490861751014,0.5831139243889469,0,TCSG,PROTON, 
286,1,318.6195666666667,2.790501611954794,296.2750678530314,0.5529145041951329,16.101475305068174,1,TCSG,PROTON, 
287,1,3.2011229946524082,2.1162864573885347,4.164040921041661,0.2720487366969879,2.4755277057133855,0,TCSG,PROTON, 
288,0,7.956561643835616,3.4864580740943367,6.5715174010663215,0.05797538317332409,3.6922128103992367,1,TCSG,PROTON, 
289,1,7.956561643835616,4.689905531142127,6.5715174010663215,0.05797538317332409,3.6922128103992367,1,TCSG,PROTON, 
290,0,1.9683333333333333,69.55213545854639,1.9138347875350672,3.3607494263216733,0.6208030478040762,0,TCSG,PROTON, 
291,1,1.9683333333333333,69.55213545854639,1.9138347875350672,3.3607494263216733,0.6208030478040762,0,TCSG,PROTON, 
292,0,1.5176153846153844,3.2959576934885098,4.074841272126533,0.06260685507189093,1.9417644518194976,0,TCSG,PROTON, 
293,1,1.5176153846153844,3.2959576934885098,4.074841272126533,0.06260685507189093,1.9417644518194976,0,TCSG,PROTON, 
294,0,6.408475247524753,3.9339184264308056,6.095091320039454,1.1559253681136228,7.919001215348576,1,TCSG,PROTON, 
295,0,22.08505208333333,4.723171673996717,19.553999127248137,0.4664880220372152,1.946038146970616,1,TCSG,PROTON, 
296,0,16.1499375,3.4771336637736696,14.260388293920965,0.5795377664301539,2.725728996395097,1,TCSG,PROTON, 
297,1,16.1499375,3.4771336637736696,14.260388293920965,0.5795377664301539,2.725728996395097,1,TCSG,PROTON, 
298,0,7.604431372549017,4.530620636523442,7.301802090392838,0.23865814728153695,0.7294971391689685,1,TCSG,PROTON, 
299,0,0.9112,45.699493524204684,1.0177050231790727,0.5224893166521398,0.5475158162109752,0,TCSG,PROTON, 
300,1,0.9112,45.699493524204684,1.0177050231790727,0.5224893166521398,0.5475158162109752,0,TCSG,PROTON, 
301,0,6.530103896103898,3.4333648039304627,4.719270508664961,0.03939254616283985,3.5996118999794646,1,TCSG,PROTON, 
302,1,435.80643181818186,2.9131973339421453,406.67800185976546,0.38214098794892376,11.576804354653781,1,TCSG,PROTON, 
303,0,113.487,3.9001718921573008,114.58759323524544,0.3533262385375877,6.2989608606043435,1,TCSG,PROTON, 
304,0,1.6348076923076924,4.089767503273826,1.3077801627388703,1.0648690976031026,0.9824208151688558,0,TCSG,PROTON, 
305,1,1.6348076923076924,4.089767503273826,1.3077801627388703,1.0648690976031026,0.9824208151688558,0,TCSG,PROTON, 
306,0,2.0273194444444456,4.6547130809995165,1.9983943147293624,0.03801830622427471,1.523638595256145,0,TCSG,PROTON, 
307,1,2.0273194444444456,5.233618573426349,1.9983943147293624,0.03801830622427471,1.523638595256145,0,TCSG,PROTON, 
308,0,1.0157162162162163,4.1243167535654734,1.1504708047003644,0.5349982738515854,0.8481374732260686,0,TCSG,PROTON, 
309,1,1.0157162162162163,4.1243167535654734,1.1504708047003644,0.5349982738515854,0.8481374732260686,0,TCSG,PROTON, 
310,0,-3.3257708333333342,17.11729613608242,1.0666209508764537,1.1646755986708976,0.4195125069156019,0,TCSG,PROTON, 
311,1,-3.3257708333333342,17.11729613608242,1.0666209508764537,1.1646755986708976,0.4195125069156019,0,TCSG,PROTON, 
312,1,186.55981318681322,3.0619273070972994,179.0555490235867,0.7131001747336324,3.0350854124040865,1,TCSG,PROTON, 
313,0,0.4401388888888887,8.60181651481984,0.4540721542353174,0.4243819924293417,0.4597203970587041,0,TCSG,PROTON, 
314,1,0.4401388888888887,7.952323923461435,0.4540721542353174,0.4243819924293417,0.4597203970587041,0,TCSG,PROTON, 
315,0,2.8448441558441564,3.4290130914460586,2.7900796598115134,0.09840592734047332,1.0466708955625206,0,TCSG,PROTON, 
316,0,2.781366666666668,4.17750720210713,3.7422572752592265,0.021978939208877567,1.7758676503290935,0,TCSG,PROTON, 
317,0,2.4429411764705886,3.364233247149219,3.6670893608091792,0.07659826607074396,1.1309875966013336,0,TCSG,PROTON, 
318,1,25.179884615384612,4.047721055524653,25.28048559368807,0.1126885675946568,3.059360339681483,1,TCSG,PROTON, 
319,1,143.83084810126581,3.638153388145809,152.30275094388426,0.17304354107893238,8.411497986646124,1,TCSG,PROTON, 
320,0,1.3834272727272727,30.5928202991216,1.4304179103815982,22.475202008598718,0.5605820896184022,0,TCSG,PROTON, 
321,1,1.3834272727272727,30.5928202991216,1.4304179103815982,22.475202008598718,0.5605820896184022,0,TCSG,PROTON, 
322,0,47.41561363636364,3.868855992946148,44.03553017832997,0.2103128167137612,3.9041547643875103,1,TCSG,PROTON, 
323,0,2.1859220779220787,4.8346431664835325,1.4051753481479128,0.4092629784296657,1.4990316141693514,0,TCSG,PROTON, 
324,1,2.1859220779220787,5.413548658910362,1.4051753481479128,0.4092629784296657,1.4990316141693514,0,TCSG,PROTON, 
325,0,0.5989821428571429,16.000621541319457,0.6106446084687182,19.710569378001352,0.29435537256035743,0,TCSG,PROTON, 
326,1,0.5989821428571429,16.000621541319457,0.6106446084687182,19.710569378001352,0.29435537256035743,0,TCSG,PROTON, 
327,0,3.467363636363636,9.125125174591664,3.0268410352542205,0.09455018593906736,1.2287431796002766,0,TCSG,PROTON, 
328,1,3.467363636363636,9.125125174591664,3.0268410352542205,0.09455018593906736,1.2287431796002766,0,TCSG,PROTON, 
329,0,2.3087222222222223,3.539551344258209,0.8918840434701708,20.036862567878188,2.5471159435570514,0,TCSG,PROTON, 
330,1,2.3087222222222223,4.742998801305999,0.8918840434701708,20.036862567878188,2.5471159435570514,0,TCSG,PROTON, 
331,1,34.351989999999994,4.842162561025802,30.9845543019819,0.14295851759371084,7.594897270830081,1,TCSG,PROTON, 
332,1,69.28374698795182,4.891741017282039,64.99207585023396,0.25789412181120397,8.677390112825544,1,TCSG,PROTON, 
333,1,13.353059523809526,3.651415666051516,10.667164007777675,0.2591813683492301,6.417554697526655,1,TCSG,PROTON, 
334,0,1.0666190476190476,21.26860572478802,1.0940091600985835,0.8090439887623259,0.6338883093107158,0,TCSG,PROTON, 
335,1,1.0666190476190476,21.26860572478802,1.0940091600985835,0.8090439887623259,0.6338883093107158,0,TCSG,PROTON, 
336,1,259.85351190476194,3.9828026525843634,264.8979691193829,0.3520230850394413,8.179515668600882,1,TCSG,PROTON, 
337,0,23.07177215189873,0.7204046190467102,18.475166645986047,0.03686409628653359,7.614965390277487,1,TCSG,PROTON, 
338,0,2.0962891566265056,17.63649888478599,2.0116595546815503,23.99962052216591,0.7033404292937702,0,TCSG,PROTON, 
339,1,2.0962891566265056,17.63649888478599,2.0116595546815503,23.99962052216591,0.7033404292937702,0,TCSG,PROTON, 
340,0,4.812301587301588,2.7505183752012106,4.864199061761037,0.6344524439284266,3.2198999259955086,0,TCSG,PROTON, 
341,1,4.812301587301588,3.221298777052766,4.864199061761037,0.6344524439284266,3.2198999259955086,0,TCSG,PROTON, 
342,1,1.9011875000000005,3.778824250648994,1.7461639020939923,0.07482850936805308,1.504941984366603,0,TCSG,PROTON, 
343,0,38.53170588235295,4.048907260926012,22.76127777525365,0.12739400330871542,4.979793429306486,1,TCSG,PROTON, 
344,1,38.53170588235295,4.048907260926012,22.76127777525365,0.12739400330871542,4.979793429306486,1,TCSG,PROTON, 
345,0,5.274453125000002,2.217935194846647,6.7096539603048875,0.021254266863931386,3.076300478725804,1,TCSG,PROTON, 
346,0,7.678974358974358,3.3417348347140607,6.096861656090362,0.4910727350181674,3.634016727259648,1,TCSG,PROTON, 
347,1,7.678974358974358,3.3417348347140607,6.096861656090362,0.4910727350181674,3.634016727259648,1,TCSG,PROTON, 
348,0,39.73554901960785,2.5313533072272314,41.53834994911762,0.6982741184352248,1.456223390100199,1,TCSG,PROTON, 
349,0,2.050134615384615,4.19341525414877,1.979223860122168,0.3273974156630362,0.7748663535120051,0,TCSG,PROTON, 
350,1,2.050134615384615,4.19341525414877,1.979223860122168,0.3273974156630362,0.7748663535120051,0,TCSG,PROTON, 
351,0,2.7957236842105253,3.736873888246576,1.8977127259614284,0.09291484431539523,2.423704656423757,0,TCSG,PROTON, 
352,1,2.7957236842105253,3.736873888246576,1.8977127259614284,0.09291484431539523,2.423704656423757,0,TCSG,PROTON, 
0,0,3.5540104166666664,3.2293583372647325,5.4567086815818895,0.8620993434368132,3.098668783215353,0,TCLA,PROTON, 
1,1,3.5540104166666664,2.8587762329884523,5.4567086815818895,0.8620993434368132,3.098668783215353,0,TCLA,PROTON, 
2,1,67.513,4.755261389302633,72.01415733094156,0.5212887266532578,4.653834311355652,1,TCLA,PROTON, 
3,0,-0.10716666666666684,3.935229012076696,0.4460739781878804,0.05297730226262328,0.7132121039128765,0,TCLA,PROTON, 
4,1,-0.10716666666666684,3.5646469078004155,0.4460739781878804,0.05297730226262328,0.7132121039128765,0,TCLA,PROTON, 
5,0,0.23844736842105266,10.65740965646728,0.3666164700850552,5.043139869867688,0.4073906638919592,0,TCLA,PROTON, 
6,1,0.23844736842105266,10.65740965646728,0.3666164700850552,5.043139869867688,0.4073906638919592,0,TCLA,PROTON, 
7,1,132.25878823529408,2.7072892790907432,127.82101084763585,1.0303196175459508,2.2465011234314827,1,TCLA,PROTON, 
8,1,2.566909090909091,1.5094049290443454,3052.907735469655,2.5201206677352173e-06,-3046.480116688113,0,TCLA,PROTON, 
9,0,2.0168160919540234,3.6969976593276583,1.2563499668196698,1.4181877169444672,1.825595744711308,0,TCLA,PROTON, 
10,1,2.0168160919540234,3.6969976593276583,1.2563499668196698,1.4181877169444672,1.825595744711308,0,TCLA,PROTON, 
11,1,-2.5417922077922017,4.080385389306587,25.545821821884626,0.4817285535283434,2.659287388740007,0,TCLA,PROTON, 
12,0,0.4575108695652176,5.914067036147898,0.5630279541152546,0.03231284873667155,0.7171106429740014,0,TCLA,PROTON, 
13,1,0.4575108695652176,5.559768089281897,0.5630279541152546,0.03231284873667155,0.7171106429740014,0,TCLA,PROTON, 
14,0,3.8570416666666665,4.127570268929906,-802.5448675735119,-2.9989148902190976e-06,807.564668166195,0,TCLA,PROTON, 
15,1,3.8570416666666665,1.0062699526962302,-802.5448675735119,-2.9989148902190976e-06,807.564668166195,0,TCLA,PROTON, 
16,0,18.834647058823528,7.107578519842463,19.896837985121923,0.08734213429635172,10.735526146122227,1,TCLA,PROTON, 
