,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
549,1522895781_TCTPV.4L1.B1_Align,1,47.56711000000001,3.6133259046398645,51.766000000000005,46.375202659779134,1.4318366855532825,5.3184436596658795,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895781_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
550,1522897569_TCTPH.4R5.B2_Align,1,60.68787640449438,0.30654637843026006,68.78,37.45552938367722,0.026936015500088055,8.10395845719439,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897569_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
551,1522894841_TCSG.B5R3.B1_Align,1,2.5464356435643563,6.877928521277295,3.077,1.747339933328079,0.0969448121208573,0.7417400336450163,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894841_TCSG.B5R3.B1_Align,TCSG,PROTON,I
552,1522894841_TCSG.B5R3.B1_Align,0,2.5464356435643563,6.236104169985341,3.077,1.747339933328079,0.0969448121208573,0.7417400336450163,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894841_TCSG.B5R3.B1_Align,TCSG,PROTON,I
553,1522894881_TCP.C6L7.B1_Align,0,251.42899999999997,3.7353176506991925,257.02,204.03092161684464,0.3471188437056946,8.29867100723962,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894881_TCP.C6L7.B1_Align,TCP,PROTON,I
554,1522895295_TCLA.B6R7.B1_Align,1,5.8578125000000005,3.6421868780375766,7.964,5.351751920077717,1.8413586227542345,2.624112943967548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895295_TCLA.B6R7.B1_Align,TCLA,PROTON,I
555,1522895295_TCLA.B6R7.B1_Align,0,5.8578125000000005,4.028704669176259,7.964,5.351751920077717,1.8413586227542345,2.624112943967548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895295_TCLA.B6R7.B1_Align,TCLA,PROTON,I
556,1522897741_TCP.C6R7.B2_Align,0,294.6927684210526,2.3948013554075454,302.089,313.3607085349249,0.3840597641164078,18.336091349320377,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897741_TCP.C6R7.B2_Align,TCP,PROTON,I
557,1522895881_TCLA.C6R7.B1_Align,1,14.783175,3.04759684308048,18.462,16.87423970283834,0.5987839244631125,3.5462450914529424,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895881_TCLA.C6R7.B1_Align,TCLA,PROTON,I
558,1522896416_TCSG.A6L7.B1_Align,1,215.34236842105264,2.7796158013826817,225.345,217.27489999875596,0.7528659344219308,12.348831001116265,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896416_TCSG.A6L7.B1_Align,TCSG,PROTON,I
559,1522896657_TCP.B6L7.B1_Align,0,9.540267857142856,4.766402063670651,11.402999999999999,9.95960538521238,0.9951657309084277,1.7394391603786703,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896657_TCP.B6L7.B1_Align,TCP,PROTON,I
560,1522896231_TCSG.A4R7.B1_Align,0,317.3117234042553,2.3647509251952075,320.008,245.48653146849787,0.10929942222196413,5.339536793421707,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896231_TCSG.A4R7.B1_Align,TCSG,PROTON,I
561,1522897223_TCLA.7L3.B2_Align,1,4.0376666666666665,4.535810427391606,4.5249999999999995,3.494790819301223,0.4692347565331733,1.0998559545866604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897223_TCLA.7L3.B2_Align,TCLA,PROTON,I
562,1522897223_TCLA.7L3.B2_Align,0,4.0376666666666665,4.264376102602817,4.5249999999999995,3.494790819301223,0.4692347565331733,1.0998559545866604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897223_TCLA.7L3.B2_Align,TCLA,PROTON,I
563,1522893943_TCP.C6L7.B1_Align,1,5.626913580246914,4.775291147237254,6.697,5.7234542863511875,1.1354090259223732,1.044970620979176,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522893943_TCP.C6L7.B1_Align,TCP,PROTON,I
564,1522893943_TCP.C6L7.B1_Align,0,5.626913580246914,5.71031319005294,6.697,5.7234542863511875,1.1354090259223732,1.044970620979176,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522893943_TCP.C6L7.B1_Align,TCP,PROTON,I
565,1522895111_TCTPH.4L8.B1_Align,1,140.4414269662921,0.36743815828494,140.81799999999998,89.20008973578429,106.13459102024908,51.61791026175557,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895111_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
566,1522895111_TCTPH.4L8.B1_Align,0,140.4414269662921,5.125762308074912,140.81799999999998,89.20008973578429,106.13459102024908,51.61791026175557,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895111_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
567,1522894618_TCSP.A4R6.B1_Align,1,67.83834177215192,3.9053065374655445,71.67600000000002,64.30168184078792,0.1407316846248028,3.74038349476948,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894618_TCSP.A4R6.B1_Align,TCSP,PROTON,I
568,1522894667_TCTPH.4L5.B1_Align,0,178.26465432098766,0.6813019352574836,180.638,161.2169966199651,0.385381824206226,3.9270536645435223,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894667_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
569,1522895390_TCSG.B4L7.B1_Align,1,40.544333333333334,3.2604387289420425,45.25,43.38082836408231,0.5539035479608428,5.668740858294691,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895390_TCSG.B4L7.B1_Align,TCSG,PROTON,I
570,1522894978_TCSG.5L3.B1_Align,1,3.591798076923076,4.190019293262285,4.162999999999999,2.6022629518889335,1.023872062760997,1.5968112413133264,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894978_TCSG.5L3.B1_Align,TCSG,PROTON,I
571,1522894978_TCSG.5L3.B1_Align,0,3.591798076923076,4.839511886924869,4.162999999999999,2.6022629518889335,1.023872062760997,1.5968112413133264,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894978_TCSG.5L3.B1_Align,TCSG,PROTON,I
572,1522894851_TCSG.B5R3.B1_Align,1,13.607871287128711,6.496303230919785,15.565999999999999,11.801031329645083,0.10042373588326704,1.2068247437136124,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894851_TCSG.B5R3.B1_Align,TCSG,PROTON,I
573,1522894851_TCSG.B5R3.B1_Align,0,13.607871287128711,5.854478879667362,15.565999999999999,11.801031329645083,0.10042373588326704,1.2068247437136124,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894851_TCSG.B5R3.B1_Align,TCSG,PROTON,I
574,1522897644_TCSP.A4L6.B2_Align,1,78.54988636363636,2.438161113355952,91.04299999999999,35.00447105642886,0.06770994721730826,16.872522687615454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897644_TCSP.A4L6.B2_Align,TCSP,PROTON,I
575,1522895640_TCP.D6L7.B1_Align,1,11.07747311827957,2.953316981999081,12.127,10.725033697432025,0.5647794998628438,1.4284659003927402,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895640_TCP.D6L7.B1_Align,TCP,PROTON,I
576,1522896839_TCP.C6L7.B1_Align,0,14.936219512195123,6.106266402115228,17.557000000000002,15.769544532424684,0.8599088505293722,2.441794395115007,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896839_TCP.C6L7.B1_Align,TCP,PROTON,I
577,1522895843_TCP.D6L7.B1_Align,0,23.615155555555553,2.507533286627803,25.701999999999998,24.459802705296145,0.3954227146528642,2.8138618284854333,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895843_TCP.D6L7.B1_Align,TCP,PROTON,I
578,1522894911_TCSG.A5R3.B1_Align,0,45.18398823529411,4.485728238632707,48.68899999999999,39.96846571424322,0.12513557964311828,5.1821590886767614,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894911_TCSG.A5R3.B1_Align,TCSG,PROTON,I
579,1522895796_TCTPV.4L8.B1_Align,1,0.7166339285714285,7.401807998964089,1.0859999999999999,0.7562793283264077,1.7354717545107965,0.340967152335778,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895796_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
580,1522895796_TCTPV.4L8.B1_Align,0,0.7166339285714285,3.193589069215966,1.0859999999999999,0.7562793283264077,1.7354717545107965,0.340967152335778,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895796_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
581,1522897494_TCP.C6R7.B2_Align,0,55.963150943396215,2.70965571687547,66.60799999999999,38.61041473918961,0.09339173129524653,13.819962242861557,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897494_TCP.C6R7.B2_Align,TCP,PROTON,I
582,1522895051_TCP.C6L7.B1_Align,0,65.11798214285716,3.4872505780327563,84.52700000000002,67.2806313594703,0.6568368607511419,12.458892899195737,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895051_TCP.C6L7.B1_Align,TCP,PROTON,I
583,1522894605_TCSP.A4R6.B1_Align,1,13.41018292682927,4.250204532756243,13.937000000000001,8.577525539923647,0.5428107541038198,5.9143029709042585,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894605_TCSP.A4R6.B1_Align,TCSP,PROTON,I
584,1522894605_TCSP.A4R6.B1_Align,0,13.41018292682927,4.292653516853684,13.937000000000001,8.577525539923647,0.5428107541038198,5.9143029709042585,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894605_TCSP.A4R6.B1_Align,TCSP,PROTON,I
585,1522895589_TCP.D6L7.B1_Align,1,7.903515789473683,3.2040703106593806,9.049999999999999,8.069912896585953,0.4453842715687699,1.3658858091562582,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895589_TCP.D6L7.B1_Align,TCP,PROTON,I
586,1522896242_TCSG.A4R7.B1_Align,0,508.42510752688173,2.2480357411000305,524.538,452.0133933267709,0.14737303990814007,21.064652372647117,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896242_TCSG.A4R7.B1_Align,TCSG,PROTON,I
587,1522896546_TCP.C6R7.B2_Align,1,9.749412499999998,4.656028131612861,11.945999999999998,9.935233517200231,1.483650856203136,2.0247180079980134,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896546_TCP.C6R7.B2_Align,TCP,PROTON,I
588,1522895723_TCTPV.4L2.B1_Align,1,9.700500000000002,5.57569317608065,11.765,9.927313261857762,1.7224460909466017,1.8702932033459616,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895723_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
589,1522895218_TCLA.D6R7.B1_Align,1,91.88435164835167,0.2294717044491176,114.21100000000001,18636.18222083528,5.775174898498875e-06,-18594.584458533744,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895218_TCLA.D6R7.B1_Align,TCLA,PROTON,I
590,1522894999_TCSG.5L3.B1_Align,1,19.431642857142858,3.9048762025240356,24.616,14.920805629755042,0.25034408055541096,7.275693150699155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894999_TCSG.5L3.B1_Align,TCSG,PROTON,I
591,1522895098_TCP.C6L7.B1_Align,0,678.692842105263,3.143773094050941,685.4469999999999,698.5712358466044,0.6581974119120818,16.11621376634943,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895098_TCP.C6L7.B1_Align,TCP,PROTON,I
592,1522897240_TCLA.7L3.B2_Align,0,25.982782051282054,4.150087965805518,28.055000000000003,25.001647305840134,0.5892187487594,2.6168274187092972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897240_TCLA.7L3.B2_Align,TCLA,PROTON,I
593,1522896820_TCP.C6L7.B1_Align,1,15.347594339622646,5.14739175615807,17.919000000000004,15.882064094195961,1.4517808755007535,2.1471679859455746,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896820_TCP.C6L7.B1_Align,TCP,PROTON,I
594,1522896820_TCP.C6L7.B1_Align,0,15.347594339622646,6.153971608381753,17.919000000000004,15.882064094195961,1.4517808755007535,2.1471679859455746,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896820_TCP.C6L7.B1_Align,TCP,PROTON,I
595,1522897040_TCP.C6R7.B2_Align,1,47.80285416666666,3.081756324817529,50.68,46.306464424453104,0.8822954442020655,5.064785280810618,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897040_TCP.C6R7.B2_Align,TCP,PROTON,I
596,1522895769_TCTPV.4L1.B1_Align,1,14.09742452830189,3.6388017629214096,16.109,13.099613204792966,0.8188642436425352,4.013108778061158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895769_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
597,1522895643_TCLA.A5R3.B1_Align,1,0.6391944444444443,5.765344525258115,1.0859999999999999,0.563865238981091,18.536765883877756,0.5221347522873809,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895643_TCLA.A5R3.B1_Align,TCLA,PROTON,I
598,1522895643_TCLA.A5R3.B1_Align,0,0.6391944444444443,6.177154848490837,1.0859999999999999,0.563865238981091,18.536765883877756,0.5221347522873809,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895643_TCLA.A5R3.B1_Align,TCLA,PROTON,I
599,1522895953_TCSG.D4L7.B1_Align,1,0.5459230769230771,2.6658528648963196,1.498,0.8681893201826243,1.2972307447817446,0.6653631933231825,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895953_TCSG.D4L7.B1_Align,TCSG,PROTON,I
600,1522895953_TCSG.D4L7.B1_Align,0,0.5459230769230771,2.357823647313762,1.498,0.8681893201826243,1.2972307447817446,0.6653631933231825,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895953_TCSG.D4L7.B1_Align,TCSG,PROTON,I
601,1522897805_TCLA.B6L7.B2_Align,1,560.4080759493671,2.0903623144858674,581.734,544.4512493733267,0.5928866628762784,33.610647131581295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897805_TCLA.B6L7.B2_Align,TCLA,PROTON,I
602,1522895996_TCP.D6L7.B1_Align,0,41.725731707317074,2.163908354756585,43.621,42.105590977813854,0.5911272488640834,3.719674157786324,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895996_TCP.D6L7.B1_Align,TCP,PROTON,I
603,1522895029_TCTPH.4L2.B1_Align,0,928.5916206896552,4.262566031079275,939.571,866.7032726996403,0.6305519144523892,28.64957351453802,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895029_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
604,1522897313_TCLA.B5L3.B2_Align,1,4.436148936170213,4.924488870564014,5.43,1.9519543108551056,2.905485747125695,3.4790602178495074,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897313_TCLA.B5L3.B2_Align,TCLA,PROTON,I
605,1522897313_TCLA.B5L3.B2_Align,0,4.436148936170213,3.48897184458879,5.43,1.9519543108551056,2.905485747125695,3.4790602178495074,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897313_TCLA.B5L3.B2_Align,TCLA,PROTON,I
606,1522894774_TCLA.6R3.B1_Align,1,470.61086000000006,3.714336424474896,492.13900000000007,402.47224275129076,0.2393799408122206,22.065454137919215,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894774_TCLA.6R3.B1_Align,TCLA,PROTON,I
607,1522897191_TCTPH.4R2.B2_Align,1,357.60020731707317,1.8985935901721476,361.819,300.5479311615725,0.48645342201652075,9.5242427929765,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897191_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
608,1522897380_TCSG.B5L3.B2_Align,0,24.62848275862069,3.894317320642643,27.693,20.53151440218757,0.04964062496373711,4.111859240736135,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897380_TCSG.B5L3.B2_Align,TCSG,PROTON,I
609,1522894787_TCP.C6L7.B1_Align,1,279.44891666666666,2.7716724842947382,284.532,249.88531226435617,0.44203917948048926,11.029536312589304,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894787_TCP.C6L7.B1_Align,TCP,PROTON,I
610,1522894939_TCSG.4R3.B1_Align,0,62.98236585365854,2.7781346110507883,65.34100000000001,49.58639191618258,1.0831662669542768,15.790062253868049,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894939_TCSG.4R3.B1_Align,TCSG,PROTON,I
611,1522896253_TCP.B6L7.B1_Align,0,286.59617021276597,2.2311861527428682,301.184,276.987901192823,0.564734329783501,20.11555635159523,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896253_TCP.B6L7.B1_Align,TCP,PROTON,I
612,1522896154_TCSG.D5R7.B1_Align,1,219.98936170212764,2.3536275467234655,223.897,198.43275013082,0.35182814775795296,8.138523590605162,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896154_TCSG.D5R7.B1_Align,TCSG,PROTON,I
613,1522897607_TCSP.A4L6.B2_Align,1,1.9112345679012344,2.6683120134668217,2.715,0.7999822140884716,0.4198656514307081,1.937286302491813,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897607_TCSP.A4L6.B2_Align,TCSP,PROTON,I
614,1522897607_TCSP.A4L6.B2_Align,0,1.9112345679012344,2.5868002358766398,2.715,0.7999822140884716,0.4198656514307081,1.937286302491813,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897607_TCSP.A4L6.B2_Align,TCSP,PROTON,I
615,1522896340_TCSG.A5L7.B1_Align,0,197.9225054945055,1.8550787536454274,211.951,203.27563855416827,0.07137896198774797,14.907817288694059,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896340_TCSG.A5L7.B1_Align,TCSG,PROTON,I
616,1522896390_TCSG.B5L7.B1_Align,1,365.79489887640455,1.767931392971284,387.88300000000004,429.3562504882987,0.1280993664493372,11.128280947932822,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896390_TCSG.B5L7.B1_Align,TCSG,PROTON,I
617,1522897113_TCSG.6L7.B2_Align,1,105.25952380952381,2.876325695520269,111.49600000000001,77.16461359771985,0.14305505808662192,7.203754797714933,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897113_TCSG.6L7.B2_Align,TCSG,PROTON,I
618,1522895279_TCP.C6L7.B1_Align,1,159.92255,1.6410590955448265,229.146,198.78391965259866,0.6608940580840991,51.86126533540239,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895279_TCP.C6L7.B1_Align,TCP,PROTON,I
619,1522897126_TCP.C6R7.B2_Align,1,22.680182926829268,2.6810325921787173,26.607,19.06069149276728,0.3238113548632292,5.996183802037309,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897126_TCP.C6R7.B2_Align,TCP,PROTON,I
620,1522895034_TCTPH.4L2.B1_Align,1,2850.8011414141415,1.4328710337031811,2861.9700000000003,3040.745830896394,0.4023834476598478,46.29736556856833,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895034_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
621,1522895237_TCP.C6L7.B1_Align,0,980.2334320987655,2.7239672787603757,993.3280000000001,782.3581737317537,0.2357577096941319,45.36901738537649,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895237_TCP.C6L7.B1_Align,TCP,PROTON,I
