,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1179,1522699730_TCSG.B4R7.B2_Align,0,1.9333333333333336,5.7127722688373686,2.5340000000000003,1.9606651522968592,4.756484091589321,0.5733471207807125,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699730_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1180,1522700223_TCTPV.4R2.B2_Align,0,32.86909722222222,0.7054648959825379,51.223,34.12232346231888,0.10622028806118172,7.943991584641484,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700223_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
1181,1522708685_TCP.D6L7.B1_Align,0,8.733464788732395,2.632909950919116,9.231,7.837965587374453,0.32691450273654565,0.8023578080862301,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708685_TCP.D6L7.B1_Align,TCP,PROTON,I
1182,1522710778_TCP.B6R7.B2_Align,1,4.365719999999998,19.099909701702323,13.575,8.001611064806868,1.0268506408187466,5.395485225456403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710778_TCP.B6R7.B2_Align,TCP,PROTON,I
1183,1522889789_TCP.C6L7.B1_Align,0,175.4935777777778,4.7514385479276955,186.973,171.2946998877678,0.3253331610467284,14.924772269862306,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889789_TCP.C6L7.B1_Align,TCP,PROTON,I
1184,1522890000_TCP.D6L7.B1_Align,1,7.8196896551724135,4.945412870800348,8.869,8.377348638209186,0.6790547975575741,0.9788362036857681,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890000_TCP.D6L7.B1_Align,TCP,PROTON,I
1185,1522817706_TCP.C6L7.B1_Align,1,5.636971428571427,5.228490606740551,5.972999999999999,5.504200962838035,0.8661856364575166,0.44861988429451566,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817706_TCP.C6L7.B1_Align,TCP,PROTON,I
1186,1522817706_TCP.C6L7.B1_Align,0,5.636971428571427,6.18259473205817,5.972999999999999,5.504200962838035,0.8661856364575166,0.44861988429451566,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817706_TCP.C6L7.B1_Align,TCP,PROTON,I
1187,1522890141_TCLA.A6R7.B1_Align,0,264.44530952380956,2.2678536521529336,272.94800000000004,268.9955045314879,0.978226793395753,5.074576778588708,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890141_TCLA.A6R7.B1_Align,TCLA,PROTON,I
1188,1522710025_TCP.C6R7.B2_Align,1,1.0201666666666667,2.924329144112324,2.353,1.879005915577411,0.05844054382152846,1.5022177083114023,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710025_TCP.C6R7.B2_Align,TCP,PROTON,I
1189,1522710025_TCP.C6R7.B2_Align,0,1.0201666666666667,3.453856933666106,2.353,1.879005915577411,0.05844054382152846,1.5022177083114023,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710025_TCP.C6R7.B2_Align,TCP,PROTON,I
1190,1522857508_TCSG.D4R7.B2_Align,1,0.9302083333333335,1.8852740020462317,1.991,0.9303882670031053,0.2981569532433321,1.0758783078148855,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857508_TCSG.D4R7.B2_Align,TCSG,PROTON,I
1191,1522857508_TCSG.D4R7.B2_Align,0,0.9302083333333335,1.8852740020462317,1.991,0.9303882670031053,0.2981569532433321,1.0758783078148855,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857508_TCSG.D4R7.B2_Align,TCSG,PROTON,I
1192,1522829548_TCLA.A6R7.B1_Align,1,0.4527237569060769,12.599186947964906,2.1719999999999997,0.45911413043530136,23.86368616263265,1.71288586956512,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829548_TCLA.A6R7.B1_Align,TCLA,PROTON,I
1193,1522708993_TCLA.A5R3.B1_Align,0,6.895121621621621,3.956320605315063,9.593,4.4797274181796505,0.10709019168073841,2.6319755511210583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708993_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1194,1522817748_TCP.C6L7.B1_Align,0,31.191242857142853,5.667378504382829,31.674999999999997,28.719375202784075,0.4544399729306637,1.0990198485122467,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817748_TCP.C6L7.B1_Align,TCP,PROTON,I
1195,1522889914_TCP.C6L7.B1_Align,0,294.62818000000004,4.29346856402206,300.27900000000005,271.16319101119217,0.7867870495319571,13.212025317415133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889914_TCP.C6L7.B1_Align,TCP,PROTON,I
1196,1522716706_TCP.6L3.B1_Align,1,2.755028846153846,3.1233923479902495,5.611,2.9101723945746922,0.7032815061438469,2.534402119362662,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716706_TCP.6L3.B1_Align,TCP,PROTON,I
1197,1522715117_TCP.C6L7.B1_Align,1,10.097777777777779,2.790754566567226,11.584000000000001,9.69077229309662,0.39389420606102876,0.9446691621100263,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715117_TCP.C6L7.B1_Align,TCP,PROTON,I
1198,1522717988_TCLA.C6R7.B1_Align,1,0.6716144578313252,5.15415125027226,1.0859999999999999,0.6910712301025341,1.7444304213825683,0.40125891977588823,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717988_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1199,1522717988_TCLA.C6R7.B1_Align,0,0.6716144578313252,8.293497920892635,1.0859999999999999,0.6910712301025341,1.7444304213825683,0.40125891977588823,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717988_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1200,1522849838_TCP.C6R7.B2_Align,1,9.858602272727271,2.910017582258038,10.498,9.805544519061822,1.445672206486244,0.6968715648699395,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849838_TCP.C6R7.B2_Align,TCP,PROTON,I
1201,1522849838_TCP.C6R7.B2_Align,0,9.858602272727271,3.759170253802187,10.498,9.805544519061822,1.445672206486244,0.6968715648699395,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849838_TCP.C6R7.B2_Align,TCP,PROTON,I
1202,1522710801_TCP.B6R7.B2_Align,1,21.61333928571429,17.177659481692025,27.874000000000002,23.772713260392106,0.3649822096704372,5.779625729973903,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710801_TCP.B6R7.B2_Align,TCP,PROTON,I
1203,1522819363_TCLA.A7R7.B1_Align,1,54.48875999999999,4.659412802602307,55.023999999999994,53.56293388274507,0.38444674650706895,1.4030196274856346,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819363_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1204,1522819363_TCLA.A7R7.B1_Align,0,54.48875999999999,3.890532802172883,55.023999999999994,53.56293388274507,0.38444674650706895,1.4030196274856346,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819363_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1205,1522881285_TCP.C6R7.B2_Align,0,7.213831325301204,5.629214339449976,11.402999999999999,7.056646062227581,0.20032855264027022,4.403521990801389,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881285_TCP.C6R7.B2_Align,TCP,PROTON,I
1206,1522710726_TCP.6R3.B2_Align,1,7.625205128205128,3.0519456765375663,26.969,12.080627648886876,0.19218357800047114,14.940224985776902,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710726_TCP.6R3.B2_Align,TCP,PROTON,I
1207,1522711230_TCP.B6R7.B2_Align,0,16.115388235294116,3.010871516345676,22.987,16.37766502279496,0.9963632325084336,6.81679421753499,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711230_TCP.B6R7.B2_Align,TCP,PROTON,I
1208,1522715247_TCTPH.4L5.B1_Align,1,2.698013333333333,6.255590486226183,3.4389999999999996,2.272154252495694,1.6642642642872312,1.1706523306431325,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715247_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
1209,1522715247_TCTPH.4L5.B1_Align,0,2.698013333333333,0.1858096184027579,3.4389999999999996,2.272154252495694,1.6642642642872312,1.1706523306431325,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715247_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
1210,1522716892_TCP.D6L7.B1_Align,1,12.690338028169014,2.874376119272691,13.394,13.079513776448254,0.24210872873711808,0.7900402447379908,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716892_TCP.D6L7.B1_Align,TCP,PROTON,I
1211,1522716892_TCP.D6L7.B1_Align,0,12.690338028169014,3.0972679669707346,13.394,13.079513776448254,0.24210872873711808,0.7900402447379908,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716892_TCP.D6L7.B1_Align,TCP,PROTON,I
1212,1522716212_TCTPH.4L1.B1_Align,1,4.2821884057971005,4.390762470869096,5.43,4.323846341009643,0.2769175779373008,1.4900571227603865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716212_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1213,1522716212_TCTPH.4L1.B1_Align,0,4.2821884057971005,1.223503737939338,5.43,4.323846341009643,0.2769175779373008,1.4900571227603865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716212_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1214,1522709283_TCTPV.4L1.B1_Align,1,15.768930555555555,3.0061512814160096,19.729,16.328419107497844,0.7193811736488808,4.123183015235246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709283_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1215,1522820781_TCP.C6L7.B1_Align,1,-14.9506,3.96907316140706,7.24,9.052281290230898,0.09377450050077452,1.404674564192803,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820781_TCP.C6L7.B1_Align,TCP,PROTON,I
1216,1522820781_TCP.C6L7.B1_Align,0,-14.9506,3.96907316140706,7.24,9.052281290230898,0.09377450050077452,1.404674564192803,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820781_TCP.C6L7.B1_Align,TCP,PROTON,I
1217,1522708480_TCP.D6L7.B1_Align,1,7.57098611111111,2.92081192087645,8.325999999999999,6.549460858449496,0.04862469897983821,1.4033069654856256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708480_TCP.D6L7.B1_Align,TCP,PROTON,I
1218,1522717480_TCLA.A5R3.B1_Align,1,9.194341772151898,3.1179924473114995,14.117999999999999,11.889849609193988,0.2894398141200359,3.493150094608052,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717480_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1219,1522717480_TCLA.A5R3.B1_Align,0,9.194341772151898,3.52980277054132,14.117999999999999,11.889849609193988,0.2894398141200359,3.493150094608052,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717480_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1220,1522707885_TCSP.A4R6.B1_Align,1,-0.13533333333333308,5.207959736524232,2.353,10.036029990474969,0.047255948853472875,1.2974132653869048,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707885_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1221,1522707885_TCSP.A4R6.B1_Align,0,-0.13533333333333308,5.55816385533279,2.353,10.036029990474969,0.047255948853472875,1.2974132653869048,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707885_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1222,1522818720_TCP.B6L7.B1_Align,0,6.609922330097088,3.7660460749815945,12.489,6.297745301574267,1.8463060343026034,6.180454666738848,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818720_TCP.B6L7.B1_Align,TCP,PROTON,I
1223,1522849492_TCP.C6L7.B1_Align,1,3.0890243902439027,5.452705076215965,5.0680000000000005,2.6825140396133507,0.2398217885306046,1.50790350706027,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849492_TCP.C6L7.B1_Align,TCP,PROTON,I
1224,1522717664_TCTPV.4L2.B1_Align,0,36.41103999999999,0.6519272021450281,40.181999999999995,36.58022992360375,0.4205222021980197,4.226777838675672,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717664_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1225,1522889771_TCP.C6L7.B1_Align,1,337.94605263157894,3.573119949362739,342.271,313.6060917838621,0.3788425604914824,13.973269465012628,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889771_TCP.C6L7.B1_Align,TCP,PROTON,I
1226,1522889771_TCP.C6L7.B1_Align,0,337.94605263157894,4.904095204198792,342.271,313.6060917838621,0.3788425604914824,13.973269465012628,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889771_TCP.C6L7.B1_Align,TCP,PROTON,I
1227,1522699136_TCP.C6R7.B2_Align,1,17.085506172839505,0.8730052746774115,19.186,10.781012069457537,0.17614546156549504,5.738249083887088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699136_TCP.C6R7.B2_Align,TCP,PROTON,I
1228,1522717620_TCP.D6L7.B1_Align,1,160.30172972972971,1.704193919020086,163.44299999999998,152.46887496271074,0.2528279387022924,7.541603001474107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717620_TCP.D6L7.B1_Align,TCP,PROTON,I
1229,1522829561_TCP.B6R7.B2_Align,1,1.816703703703702,19.614798151714428,8.325999999999999,2.0670724611241114,182.70249945794092,6.258927538875887,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829561_TCP.B6R7.B2_Align,TCP,PROTON,I
1230,1522829561_TCP.B6R7.B2_Align,0,1.816703703703702,19.614798151714428,8.325999999999999,2.0670724611241114,182.70249945794092,6.258927538875887,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829561_TCP.B6R7.B2_Align,TCP,PROTON,I
1231,1522851430_TCP.D6L7.B1_Align,1,48.036658536585364,3.129773028093366,49.232,42.349417489634725,0.33963375782453487,2.7384432962273517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851430_TCP.D6L7.B1_Align,TCP,PROTON,I
1232,1522708707_TCP.D6L7.B1_Align,1,3.0096600000000002,2.6421971112538953,3.801,6.980668481659249,0.04730987269634743,0.9593460191142453,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708707_TCP.D6L7.B1_Align,TCP,PROTON,I
1233,1522711412_TCSG.D5L7.B2_Align,1,3.1084428571428573,3.5454416909887794,3.801,3.5972968771086986,0.17976390337252568,0.756557977514655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711412_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1234,1522711412_TCSG.D5L7.B2_Align,0,3.1084428571428573,3.5454416909887794,3.801,3.5972968771086986,0.17976390337252568,0.756557977514655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711412_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1235,1522818271_TCP.D6L7.B1_Align,0,3.2937916666666656,2.7443558772711287,11.041,4.593998767236653,0.051947210698178994,2.141591750792209,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818271_TCP.D6L7.B1_Align,TCP,PROTON,I
1236,1522820751_TCP.C6L7.B1_Align,1,1.132483516483516,4.121729821427778,2.1719999999999997,1.1121496642887108,0.04200431400675064,0.8260863792057641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820751_TCP.C6L7.B1_Align,TCP,PROTON,I
1237,1522820751_TCP.C6L7.B1_Align,0,1.132483516483516,4.121729821427778,2.1719999999999997,1.1121496642887108,0.04200431400675064,0.8260863792057641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820751_TCP.C6L7.B1_Align,TCP,PROTON,I
1238,1522710747_TCP.C6R7.B2_Align,0,25.952424657534248,2.547458015513206,55.748000000000005,29.650794847173366,0.10670729113524788,15.959824917693723,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710747_TCP.C6R7.B2_Align,TCP,PROTON,I
1239,1522816902_TCP.C6L7.B1_Align,0,9.334057142857143,5.514721844361904,10.679,6.704886986448823,0.11151952004602278,2.0523763199627676,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816902_TCP.C6L7.B1_Align,TCP,PROTON,I
1240,1522716278_TCTPH.4L8.B1_Align,1,2.8388256880733946,0.4133679280801739,3.62,1.5235657496443777,0.41324620928974237,2.1356242930928477,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716278_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
1241,1522716278_TCTPH.4L8.B1_Align,0,2.8388256880733946,5.171692077980842,3.62,1.5235657496443777,0.41324620928974237,2.1356242930928477,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716278_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
1242,1522819338_TCP.C6L7.B1_Align,1,0.7193428571428572,3.6065135936981636,1.629,0.6308221269773471,1.7931135608554525,1.0121492719791634,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819338_TCP.C6L7.B1_Align,TCP,PROTON,I
1243,1522890185_TCSG.D4L7.B1_Align,1,9.697714285714286,2.37462524101986,10.317,8.50333996124993,0.7866142817619327,1.9345004549453422,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890185_TCSG.D4L7.B1_Align,TCSG,PROTON,I
1244,1522890185_TCSG.D4L7.B1_Align,0,9.697714285714286,2.37462524101986,10.317,8.50333996124993,0.7866142817619327,1.9345004549453422,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890185_TCSG.D4L7.B1_Align,TCSG,PROTON,I
1245,1522849707_TCSG.D5L7.B2_Align,1,2.591021276595745,10.492441383113517,2.8960000000000004,2.6035276659053572,2.8055222564345983,0.2913439164733562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849707_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1246,1522849707_TCSG.D5L7.B2_Align,0,2.591021276595745,10.492441383113517,2.8960000000000004,2.6035276659053572,2.8055222564345983,0.2913439164733562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849707_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1247,1522715102_TCP.C6L7.B1_Align,0,1.2943684210526314,3.878433269434453,3.62,5.653404857818256,0.08998642931675233,0.9772566523190038,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715102_TCP.C6L7.B1_Align,TCP,PROTON,I
1248,1522849639_TCP.B6R7.B2_Align,1,6.601254901960784,14.47572103603228,7.24,7.125711395956245,0.3289797062161792,0.7598567269188641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849639_TCP.B6R7.B2_Align,TCP,PROTON,I
1249,1522849639_TCP.B6R7.B2_Align,0,6.601254901960784,14.47572103603228,7.24,7.125711395956245,0.3289797062161792,0.7598567269188641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849639_TCP.B6R7.B2_Align,TCP,PROTON,I
1250,1522890240_TCP.B6L7.B1_Align,1,8.576134615384616,19.345119486957007,13.213000000000001,8.841950188791234,1.3734409827945726,4.426401037882517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890240_TCP.B6L7.B1_Align,TCP,PROTON,I
1251,1522890240_TCP.B6L7.B1_Align,0,8.576134615384616,19.345119486957007,13.213000000000001,8.841950188791234,1.3734409827945726,4.426401037882517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890240_TCP.B6L7.B1_Align,TCP,PROTON,I
1252,1522880221_TCP.C6R7.B2_Align,1,69.94141666666667,4.465207306884467,73.486,64.64372567190352,0.3153196030056459,5.116916545662036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880221_TCP.C6R7.B2_Align,TCP,PROTON,I
1253,1522880221_TCP.C6R7.B2_Align,0,69.94141666666667,4.970882493347879,73.486,64.64372567190352,0.3153196030056459,5.116916545662036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880221_TCP.C6R7.B2_Align,TCP,PROTON,I
1254,1522817713_TCP.C6L7.B1_Align,1,21.36901408450704,5.152162276739495,21.72,21.183693583731365,1.4903235185132484,0.48370678073780476,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817713_TCP.C6L7.B1_Align,TCP,PROTON,I
1255,1522817713_TCP.C6L7.B1_Align,0,21.36901408450704,6.106266402061624,21.72,21.183693583731365,1.4903235185132484,0.48370678073780476,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817713_TCP.C6L7.B1_Align,TCP,PROTON,I
1256,1522716292_TCTPH.4L8.B1_Align,0,20.339875,5.107390400275015,28.96,24.42822770951165,0.757471159342571,3.7805076157514583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716292_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
1257,1522711433_TCSG.D5L7.B2_Align,1,7.577183098591548,3.4642765326196754,8.325999999999999,6.278184173081198,0.1981990181895535,0.9555431771543202,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711433_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1258,1522711433_TCSG.D5L7.B2_Align,0,7.577183098591548,3.4642765326196754,8.325999999999999,6.278184173081198,0.1981990181895535,0.9555431771543202,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711433_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1259,1522889835_TCP.C6L7.B1_Align,0,140.14173626373628,4.560617719424734,142.99,134.26297628576788,0.9497253225750629,5.293132116694617,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889835_TCP.C6L7.B1_Align,TCP,PROTON,I
